test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
79,601,"[14, 575]",294.5,1,"[25, 576]",0
80,109,"[18, 2, 2, 1, 1]",4.8,5,"[28, 18, 11, 11, 41]",3
81,77,"[1, 1, 14, 1, 0]",3.4,5,"[12, 10, 24, 10, 21]",0
82,156,"[4, 1, 16, 66, 1]",17.6,5,"[30, 17, 26, 67, 16]",16
83,61,"[5, 1, 1, 0, 1]",1.6,5,"[17, 8, 9, 13, 14]",0
84,78,"[7, 0, 11, 0, 0]",3.6,5,"[18, 13, 19, 10, 18]",0
85,96,"[1, 2, 1, 1, 10]",3.0,5,"[17, 14, 28, 10, 27]",0
86,118,"[11, 13, 7, 20, 2]",10.6,5,"[19, 28, 29, 27, 15]",6
87,126,"[7, 11, 19, 10, 16]",12.6,5,"[18, 22, 34, 25, 27]",0
88,110,"[4, 22, 1, 1, 0]",5.6,5,"[32, 35, 18, 11, 14]",0
89,236,"[1, 19, 137, 16, 1]",34.8,5,"[6, 41, 138, 27, 24]",0
90,217,"[2, 0, 3, 9, 137]",30.2,5,"[16, 12, 21, 29, 139]",22
91,478,"[16, 16, 351, 38, 1]",84.4,5,"[26, 33, 352, 53, 14]",11
92,70,"[1, 5, 0, 12, 0]",3.6,5,"[7, 13, 10, 32, 8]",0
93,89,"[2, 1, 1, 7, 1]",2.4,5,"[20, 17, 13, 18, 21]",0
94,74,"[5, 2, 2, 0, 0]",1.8,5,"[13, 11, 15, 18, 17]",0
95,81,"[1, 2, 2, 1, 0]",1.2,5,"[14, 16, 20, 13, 18]",0
96,69,"[3, 1, 0, 0, 1]",1.0,5,"[14, 16, 10, 19, 10]",0
97,104,"[14, 2, 0, 11, 1]",5.6,5,"[33, 18, 13, 20, 20]",0
98,145,"[20, 13, 7, 16, 1]",11.4,5,"[30, 39, 27, 32, 17]",0
99,128,"[1, 13, 10, 10, 8]",8.4,5,"[31, 29, 21, 21, 26]",0
100,109,"[15, 10, 20, 1, 0]",9.2,5,"[22, 24, 31, 13, 19]",0
101,106,"[10, 8, 0, 7, 1]",5.2,5,"[32, 26, 19, 19, 10]",0
102,115,"[23, 12, 2, 0, 8]",9.0,5,"[34, 25, 14, 25, 17]",0
103,77,"[10, 1, 1, 1, 1]",2.8,5,"[24, 12, 19, 13, 9]",0
104,106,"[13, 23, 1, 1, 0]",7.6,5,"[26, 34, 15, 13, 18]",0
105,86,"[16, 0, 0, 0, 0]",3.2,5,"[34, 11, 10, 12, 19]",0
106,103,"[1, 19, 15, 1, 1]",7.4,5,"[16, 32, 30, 11, 14]",0
107,102,"[10, 3, 0, 2, 10]",5.0,5,"[23, 15, 11, 18, 35]",0
108,74,"[1, 1, 0, 0, 0]",0.4,5,"[12, 11, 16, 25, 10]",0
109,96,"[9, 16, 12, 0, 0]",7.4,5,"[25, 31, 19, 10, 11]",0
110,110,"[11, 1, 22, 0, 0]",6.8,5,"[27, 10, 36, 18, 19]",3
111,102,"[23, 1, 3, 1, 0]",5.6,5,"[38, 16, 16, 13, 19]",2
112,99,"[6, 1, 15, 1, 1]",4.8,5,"[17, 23, 31, 11, 17]",0
113,136,"[9, 21, 9, 7, 10]",11.2,5,"[22, 41, 30, 20, 23]",0
114,203,"[3, 1, 1, 129, 1]",27.0,5,"[19, 20, 16, 130, 18]",22
115,117,"[13, 1, 11, 5, 29]",11.8,5,"[28, 9, 24, 14, 42]",2
116,91,"[7, 0, 2, 9, 0]",3.6,5,"[30, 11, 9, 20, 21]",0
117,79,"[12, 1, 1, 1, 0]",3.0,5,"[23, 9, 25, 11, 11]",0
118,105,"[4, 16, 1, 1, 0]",4.4,5,"[17, 24, 18, 19, 27]",0
119,110,"[4, 1, 12, 1, 1]",3.8,5,"[25, 12, 21, 11, 41]",0
120,107,"[14, 12, 6, 1, 0]",6.6,5,"[23, 28, 18, 13, 25]",0
121,78,"[1, 7, 0, 1, 0]",1.8,5,"[7, 21, 19, 15, 16]",2
122,107,"[3, 1, 1, 2, 15]",4.4,5,"[21, 12, 9, 28, 37]",0
123,601,"[1, 5, 156, 423]",146.25,3,"[5, 15, 158, 423]",0
124,82,"[1, 1, 1, 1, 1]",1.0,5,"[9, 18, 14, 21, 20]",0
125,115,"[14, 6, 9, 1, 2]",6.4,5,"[20, 27, 20, 20, 28]",0
126,108,"[4, 6, 18, 7, 6]",8.2,5,"[13, 21, 29, 19, 26]",0
127,103,"[2, 4, 17, 4, 2]",5.8,5,"[20, 17, 31, 15, 20]",0
128,116,"[0, 1, 0, 18, 1]",4.0,5,"[25, 20, 25, 30, 16]",0
129,71,"[2, 1, 1, 2, 1]",1.4,5,"[14, 9, 14, 19, 15]",0
130,96,"[2, 7, 12, 1, 0]",4.4,5,"[18, 18, 30, 12, 18]",0
131,83,"[1, 2, 2, 0, 0]",1.0,5,"[5, 12, 15, 18, 33]",0
132,92,"[12, 0, 2, 4, 1]",3.8,5,"[30, 11, 27, 14, 10]",0
133,95,"[12, 21, 0, 3, 0]",7.2,5,"[25, 31, 11, 18, 10]",0
134,112,"[16, 21, 1, 12, 1]",10.2,5,"[33, 31, 16, 21, 11]",0
135,103,"[1, 1, 1, 6, 12]",4.2,5,"[20, 13, 18, 18, 34]",0
136,102,"[14, 3, 1, 0, 1]",3.8,5,"[28, 17, 20, 20, 17]",4
137,66,"[3, 1, 0, 2, 1]",1.4,5,"[19, 13, 9, 18, 7]",0
138,97,"[4, 12, 0, 9, 2]",5.4,5,"[17, 25, 13, 25, 17]",0
139,103,"[4, 5, 19, 2, 1]",6.2,5,"[22, 19, 31, 17, 14]",0
140,601,"[2, 0, 2, 552]",139.0,3,"[22, 18, 9, 552]",2
141,86,"[13, 24, 1, 0, 0]",7.6,5,"[25, 32, 10, 8, 11]",0
142,127,"[1, 33, 4, 13, 13]",12.8,5,"[20, 36, 17, 23, 31]",0
143,109,"[3, 2, 3, 2, 18]",5.6,5,"[13, 14, 25, 18, 39]",2
144,92,"[7, 9, 0, 1, 5]",4.4,5,"[18, 20, 13, 23, 18]",0
145,95,"[1, 12, 13, 1, 0]",5.4,5,"[8, 18, 28, 16, 25]",2
146,96,"[3, 8, 1, 2, 16]",6.0,5,"[14, 24, 10, 21, 27]",0
147,77,"[1, 0, 9, 12, 0]",4.4,5,"[11, 11, 22, 21, 12]",0
148,96,"[7, 0, 7, 1, 2]",3.4,5,"[30, 18, 21, 12, 15]",2
149,81,"[1, 15, 1, 0, 11]",5.6,5,"[5, 30, 11, 10, 25]",0
150,83,"[13, 7, 1, 1, 1]",4.6,5,"[26, 26, 11, 11, 9]",0
151,113,"[3, 18, 1, 10, 17]",9.8,5,"[11, 34, 11, 28, 29]",0
152,595,"[7, 1, 507, 15, 0]",106.0,5,"[25, 10, 509, 24, 27]",10
153,124,"[2, 17, 18, 0, 0]",7.4,5,"[20, 39, 34, 10, 21]",0
154,78,"[1, 2, 1, 1, 0]",1.0,5,"[13, 10, 11, 16, 28]",0
155,63,"[1, 1, 0, 1, 0]",0.6,5,"[10, 9, 10, 13, 21]",0
156,99,"[23, 1, 26, 0, 0]",10.0,5,"[32, 10, 38, 10, 9]",0
157,601,"[7, 575]",291.0,1,"[26, 575]",22
158,601,"[11, 1, 564]",192.0,2,"[24, 13, 564]",2
159,90,"[9, 2, 0, 0, 1]",2.4,5,"[28, 16, 13, 10, 23]",0
160,101,"[1, 10, 1, 3, 6]",4.2,5,"[30, 21, 12, 19, 19]",0
161,111,"[15, 16, 3, 1, 0]",7.0,5,"[29, 30, 11, 20, 21]",0
162,82,"[2, 5, 0, 3, 2]",2.4,5,"[11, 22, 9, 11, 29]",0
163,102,"[33, 1, 9, 0, 1]",8.8,5,"[40, 15, 26, 10, 11]",2
164,64,"[1, 1, 0, 0, 0]",0.4,5,"[21, 11, 13, 10, 9]",0
165,130,"[2, 23, 14, 1, 0]",8.0,5,"[19, 33, 44, 21, 13]",0
166,77,"[1, 10, 1, 1, 18]",6.2,5,"[9, 19, 11, 18, 20]",0
167,167,"[19, 12, 3, 73, 1]",21.6,5,"[35, 27, 17, 76, 12]",0
168,67,"[2, 1, 1, 1, 1]",1.2,5,"[14, 12, 10, 19, 12]",0
169,601,"[1, 9, 559]",189.66666666666666,2,"[22, 20, 559]",16
170,90,"[1, 13, 0, 7, 1]",4.4,5,"[21, 22, 9, 19, 19]",0
171,67,"[3, 0, 0, 13, 0]",3.2,5,"[13, 8, 10, 25, 11]",0
172,102,"[2, 0, 1, 8, 0]",2.2,5,"[21, 16, 14, 24, 27]",0
173,151,"[1, 1, 17, 11, 70]",20.0,5,"[16, 15, 25, 20, 75]",17
174,92,"[2, 9, 1, 1, 18]",6.2,5,"[16, 22, 15, 11, 28]",0
175,94,"[1, 1, 11, 2, 0]",3.0,5,"[20, 26, 22, 15, 11]",0
176,115,"[6, 11, 1, 0, 1]",3.8,5,"[19, 25, 25, 18, 28]",0
177,601,"[2, 581]",291.5,1,"[20, 581]",0
178,104,"[6, 1, 25, 3, 0]",7.0,5,"[14, 9, 40, 23, 18]",0
179,76,"[1, 1, 3, 1, 1]",1.4,5,"[13, 17, 17, 11, 18]",0
180,112,"[16, 4, 2, 3, 23]",9.6,5,"[25, 18, 9, 15, 45]",4
181,67,"[6, 2, 2, 1, 1]",2.4,5,"[16, 11, 15, 13, 12]",0
182,102,"[15, 7, 0, 0, 10]",6.4,5,"[35, 28, 11, 10, 18]",0
183,106,"[10, 27, 1, 0, 13]",10.2,5,"[23, 36, 12, 9, 26]",3
184,95,"[1, 9, 0, 0, 2]",2.4,5,"[12, 24, 22, 15, 22]",2
185,107,"[7, 2, 13, 12, 1]",7.0,5,"[12, 16, 22, 32, 25]",0
186,115,"[21, 1, 4, 4, 10]",8.0,5,"[29, 15, 18, 18, 35]",4
187,91,"[1, 8, 1, 11, 2]",4.6,5,"[15, 20, 26, 19, 11]",0
188,98,"[8, 15, 0, 0, 0]",4.6,5,"[26, 27, 12, 12, 21]",0
189,154,"[3, 1, 9, 1, 87]",20.2,5,"[28, 10, 19, 9, 88]",0
190,102,"[7, 10, 2, 0, 9]",5.6,5,"[17, 31, 18, 10, 26]",3
191,90,"[14, 1, 20, 1, 1]",7.4,5,"[22, 12, 29, 12, 15]",0
192,94,"[1, 13, 1, 1, 1]",3.4,5,"[19, 25, 17, 20, 13]",0
193,117,"[1, 13, 10, 1, 1]",5.2,5,"[24, 32, 18, 10, 33]",2
194,98,"[4, 13, 8, 1, 0]",5.2,5,"[22, 30, 20, 10, 16]",0
195,88,"[6, 2, 5, 0, 0]",2.6,5,"[20, 21, 12, 13, 22]",2
196,94,"[2, 15, 0, 0, 0]",3.4,5,"[21, 29, 11, 12, 21]",0
197,129,"[2, 17, 17, 14, 0]",10.0,5,"[13, 29, 47, 26, 14]",0
198,70,"[1, 1, 4, 0, 2]",1.6,5,"[20, 11, 12, 13, 14]",0
199,120,"[25, 15, 3, 1, 0]",8.8,5,"[44, 29, 19, 10, 18]",0
200,87,"[3, 2, 27, 1, 0]",6.6,5,"[13, 10, 36, 11, 17]",0
201,85,"[3, 1, 3, 14, 0]",4.2,5,"[13, 10, 15, 26, 21]",0
202,98,"[10, 1, 17, 9, 1]",7.6,5,"[21, 18, 29, 21, 9]",2
203,124,"[8, 1, 3, 2, 33]",9.4,5,"[21, 10, 15, 20, 58]",5
204,101,"[18, 1, 13, 1, 1]",6.8,5,"[29, 17, 20, 15, 20]",2
205,82,"[4, 1, 8, 11, 3]",5.4,5,"[9, 12, 26, 22, 13]",0
206,226,"[11, 2, 153, 1, 0]",33.4,5,"[23, 11, 154, 10, 28]",0
207,91,"[0, 24, 5, 1, 1]",6.2,5,"[14, 32, 17, 10, 18]",0
208,121,"[6, 16, 3, 10, 3]",7.6,5,"[15, 38, 26, 21, 21]",2
209,601,"[1, 590]",295.5,1,"[11, 590]",15
210,84,"[0, 11, 2, 0, 9]",4.4,5,"[13, 23, 12, 10, 26]",0
211,140,"[21, 1, 9, 0, 17]",9.6,5,"[40, 19, 19, 27, 35]",2
212,101,"[15, 18, 1, 9, 11]",10.8,5,"[25, 28, 10, 17, 21]",3
213,115,"[0, 2, 10, 1, 0]",2.6,5,"[21, 21, 26, 18, 29]",0
214,82,"[1, 1, 0, 0, 1]",0.6,5,"[11, 11, 14, 18, 28]",0
215,97,"[5, 11, 1, 0, 13]",6.0,5,"[26, 22, 10, 10, 29]",0
216,96,"[1, 2, 1, 1, 0]",1.0,5,"[20, 13, 18, 27, 18]",0
217,104,"[1, 17, 4, 7, 0]",5.8,5,"[27, 28, 22, 17, 10]",0
218,64,"[2, 1, 1, 1, 0]",1.0,5,"[9, 9, 18, 12, 16]",2
219,95,"[1, 17, 0, 1, 1]",4.0,5,"[10, 28, 10, 21, 26]",0
220,97,"[6, 14, 11, 1, 1]",6.6,5,"[23, 25, 22, 9, 18]",3
221,93,"[6, 0, 19, 3, 2]",6.0,5,"[15, 9, 38, 13, 18]",0
222,105,"[7, 11, 6, 8, 0]",6.4,5,"[21, 28, 18, 24, 14]",0
223,326,"[222, 10, 0, 37, 0]",53.8,5,"[223, 19, 10, 56, 18]",2
224,84,"[6, 2, 1, 10, 0]",3.8,5,"[29, 10, 13, 19, 13]",0
225,72,"[2, 1, 1, 1, 7]",2.4,5,"[18, 10, 13, 10, 21]",0
226,94,"[1, 21, 0, 1, 1]",4.8,5,"[9, 37, 12, 10, 26]",8
227,106,"[1, 17, 11, 1, 4]",6.8,5,"[15, 32, 25, 16, 18]",2
228,101,"[4, 7, 1, 14, 0]",5.2,5,"[18, 18, 11, 30, 24]",2
229,601,[601],601.0,0,[601],0
230,102,"[11, 0, 29, 1, 0]",8.2,5,"[23, 10, 46, 12, 11]",2
231,86,"[1, 1, 1, 16, 1]",4.0,5,"[14, 17, 18, 27, 10]",0
232,601,[601],601.0,0,[601],10
233,601,"[2, 8, 13, 529]",138.0,3,"[21, 25, 23, 532]",8
234,601,"[2, 580]",291.0,1,"[21, 580]",26
235,74,"[3, 5, 1, 1, 1]",2.2,5,"[11, 21, 11, 11, 20]",0
236,128,"[24, 21, 0, 0, 1]",9.2,5,"[46, 33, 10, 10, 29]",4
237,75,"[6, 1, 0, 0, 0]",1.4,5,"[16, 11, 9, 18, 21]",0
238,99,"[19, 0, 3, 17, 0]",7.8,5,"[33, 16, 15, 27, 8]",2
239,179,"[112, 1, 8, 0, 5]",25.2,5,"[114, 12, 25, 10, 18]",12
240,89,"[12, 18, 2, 1, 1]",6.8,5,"[17, 28, 16, 13, 15]",0
241,96,"[10, 19, 1, 1, 0]",6.2,5,"[13, 30, 16, 18, 19]",2
242,601,"[5, 15, 556]",192.0,2,"[20, 25, 556]",8
243,95,"[2, 2, 23, 1, 1]",5.8,5,"[18, 22, 34, 10, 11]",0
244,96,"[10, 1, 16, 1, 1]",5.8,5,"[22, 13, 28, 18, 15]",2
245,98,"[1, 1, 0, 11, 1]",2.8,5,"[20, 16, 13, 23, 26]",0
246,85,"[6, 8, 7, 0, 7]",5.6,5,"[24, 17, 11, 15, 18]",0
247,193,"[1, 5, 29, 75, 1]",22.2,5,"[21, 33, 46, 79, 14]",18
248,79,"[1, 0, 12, 1, 0]",2.8,5,"[15, 11, 23, 12, 18]",0
249,98,"[4, 1, 13, 5, 8]",6.2,5,"[15, 16, 24, 17, 26]",3
