test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
159,37,"[0, 1, 0, 2, 1]",0.8,5,"[6, 10, 10, 7, 4]",0
160,29,"[2, 1, 0, 2, 2]",1.4,5,"[6, 4, 5, 8, 6]",0
161,44,"[4, 6, 3, 1, 1]",3.0,5,"[11, 9, 10, 10, 4]",0
162,41,"[1, 0, 5, 1, 2]",1.8,5,"[6, 12, 7, 8, 8]",2
163,33,"[1, 1, 1, 10, 0]",2.6,5,"[4, 4, 6, 15, 4]",0
164,122,"[3, 8, 80, 4, 3]",19.6,5,"[9, 12, 82, 9, 10]",0
165,48,"[7, 2, 2, 4, 6]",4.2,5,"[11, 11, 11, 5, 10]",0
166,41,"[4, 2, 1, 0, 3]",2.0,5,"[11, 9, 4, 6, 11]",0
167,42,"[2, 10, 0, 2, 0]",2.8,5,"[11, 11, 7, 4, 9]",0
168,25,"[1, 2, 0, 1, 0]",0.8,5,"[4, 7, 6, 3, 5]",0
169,40,"[4, 0, 5, 2, 0]",2.2,5,"[8, 6, 13, 8, 5]",0
170,38,"[1, 3, 1, 0, 0]",1.0,5,"[8, 10, 6, 6, 8]",0
171,41,"[2, 1, 9, 0, 1]",2.6,5,"[6, 5, 13, 11, 6]",2
172,43,"[4, 3, 7, 2, 0]",3.2,5,"[11, 11, 10, 7, 4]",0
173,52,"[1, 2, 14, 1, 3]",4.2,5,"[7, 8, 21, 11, 5]",0
174,44,"[2, 6, 3, 3, 2]",3.2,5,"[9, 12, 11, 8, 4]",0
175,38,"[1, 3, 1, 6, 0]",2.2,5,"[8, 8, 10, 10, 2]",0
176,32,"[2, 1, 2, 1, 1]",1.4,5,"[6, 6, 5, 6, 9]",0
177,40,"[3, 1, 6, 3, 0]",2.6,5,"[14, 5, 12, 5, 4]",0
178,49,"[8, 2, 17, 2, 1]",6.0,5,"[10, 6, 22, 5, 6]",4
179,40,"[2, 2, 5, 6, 1]",3.2,5,"[8, 6, 11, 8, 7]",0
180,34,"[3, 0, 2, 6, 1]",2.4,5,"[6, 5, 6, 10, 7]",0
181,51,"[4, 0, 2, 11, 1]",3.6,5,"[9, 10, 10, 17, 5]",0
182,40,"[3, 4, 1, 4, 0]",2.4,5,"[9, 7, 10, 9, 5]",0
183,41,"[4, 2, 2, 0, 0]",1.6,5,"[9, 10, 7, 8, 7]",0
184,61,"[4, 14, 7, 1, 6]",6.4,5,"[10, 18, 13, 8, 12]",0
185,39,"[1, 5, 1, 1, 3]",2.2,5,"[8, 13, 6, 6, 6]",0
186,42,"[0, 0, 1, 1, 3]",1.0,5,"[6, 9, 9, 6, 12]",0
187,38,"[1, 10, 1, 2, 1]",3.0,5,"[7, 17, 4, 6, 4]",0
188,238,"[36, 163, 12, 1, 3]",43.0,5,"[42, 163, 18, 9, 6]",21
189,31,"[4, 2, 2, 0, 0]",1.6,5,"[11, 5, 5, 8, 2]",0
190,35,"[1, 1, 9, 3, 2]",3.2,5,"[3, 6, 11, 6, 9]",0
191,35,"[3, 0, 0, 1, 7]",2.2,5,"[6, 5, 7, 6, 11]",0
192,46,"[2, 13, 4, 2, 1]",4.4,5,"[8, 15, 9, 6, 8]",2
193,51,"[16, 3, 3, 0, 0]",4.4,5,"[22, 6, 8, 5, 10]",0
194,44,"[4, 2, 5, 2, 3]",3.2,5,"[7, 7, 10, 6, 14]",0
195,39,"[4, 2, 2, 1, 1]",2.0,5,"[7, 11, 7, 8, 6]",0
196,53,"[0, 19, 2, 1, 1]",4.6,5,"[5, 21, 13, 7, 7]",0
197,54,"[9, 4, 6, 3, 1]",4.6,5,"[15, 11, 14, 5, 9]",2
198,104,"[72, 0, 1, 2, 4]",15.8,5,"[73, 8, 7, 8, 8]",0
199,54,"[6, 4, 2, 7, 3]",4.4,5,"[14, 8, 9, 11, 12]",0
200,44,"[3, 1, 2, 2, 1]",1.8,5,"[7, 7, 13, 8, 9]",0
201,40,"[3, 6, 6, 1, 1]",3.4,5,"[6, 11, 9, 6, 8]",0
202,110,"[3, 1, 78, 0, 2]",16.8,5,"[10, 5, 80, 5, 10]",18
203,52,"[0, 6, 6, 4, 2]",3.6,5,"[8, 11, 9, 12, 12]",0
204,46,"[4, 1, 2, 4, 2]",2.6,5,"[12, 6, 7, 8, 13]",0
205,140,"[0, 2, 113, 0, 1]",23.2,5,"[3, 7, 115, 7, 8]",20
206,40,"[0, 5, 2, 1, 0]",1.6,5,"[7, 9, 10, 7, 7]",0
207,38,"[4, 0, 0, 1, 0]",1.0,5,"[8, 9, 7, 7, 7]",0
208,46,"[2, 6, 1, 1, 0]",2.0,5,"[10, 13, 9, 8, 6]",0
209,35,"[1, 1, 4, 4, 0]",2.0,5,"[4, 7, 8, 9, 7]",0
210,120,"[3, 5, 2, 84, 0]",18.8,5,"[8, 11, 7, 85, 9]",0
211,49,"[2, 2, 2, 5, 2]",2.6,5,"[11, 7, 7, 9, 15]",0
212,40,"[3, 0, 1, 2, 1]",1.4,5,"[8, 10, 6, 10, 6]",0
213,44,"[2, 1, 8, 7, 1]",3.8,5,"[8, 5, 12, 13, 6]",0
214,41,"[10, 1, 1, 2, 1]",3.0,5,"[14, 10, 2, 6, 9]",0
215,59,"[7, 14, 3, 1, 9]",6.8,5,"[12, 16, 8, 5, 18]",2
216,31,"[6, 2, 2, 5, 0]",3.0,5,"[9, 4, 7, 8, 3]",0
217,38,"[2, 2, 4, 1, 0]",1.8,5,"[7, 8, 11, 7, 5]",0
218,33,"[3, 2, 0, 1, 1]",1.4,5,"[10, 7, 5, 6, 5]",0
219,38,"[7, 1, 0, 3, 0]",2.2,5,"[9, 9, 5, 8, 7]",0
220,44,"[1, 2, 5, 2, 0]",2.0,5,"[6, 8, 10, 10, 10]",0
221,43,"[4, 0, 1, 5, 0]",2.0,5,"[9, 9, 7, 12, 6]",0
222,42,"[0, 3, 1, 1, 2]",1.4,5,"[10, 10, 6, 7, 9]",0
223,48,"[4, 0, 0, 1, 4]",1.8,5,"[11, 5, 7, 13, 12]",0
224,35,"[0, 1, 1, 1, 0]",0.6,5,"[8, 7, 8, 8, 4]",0
225,30,"[0, 1, 2, 1, 0]",0.8,5,"[5, 8, 8, 5, 4]",0
226,35,"[1, 7, 0, 0, 0]",1.6,5,"[3, 12, 8, 5, 7]",0
227,113,"[1, 1, 0, 89, 0]",18.2,5,"[3, 9, 5, 90, 6]",18
228,56,"[4, 12, 0, 7, 1]",4.8,5,"[10, 17, 3, 17, 9]",0
229,121,"[89, 4, 1, 1, 0]",19.0,5,"[90, 6, 6, 10, 9]",0
230,38,"[1, 0, 5, 0, 1]",1.4,5,"[6, 5, 14, 7, 6]",0
231,51,"[8, 10, 1, 1, 1]",4.2,5,"[16, 14, 4, 10, 7]",0
232,34,"[3, 4, 0, 1, 0]",1.6,5,"[9, 8, 6, 5, 6]",0
233,53,"[6, 4, 0, 10, 0]",4.0,5,"[12, 11, 6, 17, 7]",0
234,50,"[10, 3, 2, 1, 4]",4.0,5,"[12, 9, 13, 8, 8]",0
235,41,"[9, 7, 0, 1, 1]",3.6,5,"[11, 10, 2, 8, 10]",0
236,62,"[16, 17, 0, 2, 1]",7.2,5,"[20, 23, 5, 8, 6]",0
237,35,"[6, 7, 0, 2, 1]",3.2,5,"[11, 10, 2, 6, 6]",0
238,43,"[1, 5, 1, 0, 0]",1.4,5,"[9, 12, 9, 8, 5]",0
239,49,"[1, 1, 5, 0, 1]",1.6,5,"[10, 7, 15, 7, 10]",0
240,40,"[6, 5, 0, 1, 0]",2.4,5,"[9, 11, 7, 4, 9]",0
241,43,"[4, 3, 2, 3, 1]",2.6,5,"[7, 9, 10, 7, 10]",0
242,36,"[2, 3, 9, 3, 0]",3.4,5,"[4, 8, 11, 6, 7]",0
243,131,"[3, 1, 9, 4, 88]",21.0,5,"[8, 6, 15, 11, 91]",6
244,42,"[4, 2, 1, 6, 3]",3.2,5,"[7, 8, 4, 13, 10]",0
245,57,"[2, 17, 3, 1, 0]",4.6,5,"[11, 23, 8, 8, 7]",0
246,51,"[12, 1, 1, 2, 1]",3.4,5,"[16, 8, 6, 10, 11]",0
247,72,"[1, 22, 10, 4, 0]",7.4,5,"[7, 29, 17, 11, 8]",4
248,40,"[1, 0, 4, 4, 3]",2.4,5,"[9, 6, 7, 10, 8]",0
249,31,"[1, 1, 2, 0, 1]",1.0,5,"[5, 2, 6, 8, 10]",0
