test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
141,76,"[5, 4, 5, 2, 0]",3.2,5,"[23, 14, 15, 8, 16]",0
142,70,"[4, 3, 0, 1, 6]",2.8,5,"[11, 15, 10, 14, 20]",0
143,92,"[1, 0, 2, 0, 3]",1.2,5,"[9, 16, 24, 23, 20]",0
144,59,"[1, 1, 0, 2, 2]",1.2,5,"[11, 15, 15, 9, 9]",0
145,80,"[1, 1, 5, 4, 9]",4.0,5,"[11, 15, 23, 14, 17]",0
146,61,"[1, 5, 1, 0, 0]",1.4,5,"[10, 10, 11, 7, 23]",0
147,77,"[1, 3, 1, 2, 0]",1.4,5,"[16, 19, 22, 11, 9]",0
148,63,"[3, 8, 0, 1, 2]",2.8,5,"[22, 11, 7, 11, 12]",0
149,64,"[2, 5, 1, 1, 2]",2.2,5,"[13, 14, 11, 8, 18]",0
150,57,"[1, 9, 0, 0, 1]",2.2,5,"[16, 16, 6, 13, 6]",0
151,79,"[1, 6, 1, 1, 1]",2.0,5,"[14, 18, 11, 21, 15]",0
152,71,"[1, 1, 1, 1, 3]",1.4,5,"[10, 11, 19, 15, 16]",0
153,75,"[3, 7, 1, 0, 1]",2.4,5,"[20, 18, 21, 6, 10]",0
154,67,"[1, 1, 1, 1, 0]",0.8,5,"[13, 4, 17, 10, 23]",0
155,56,"[1, 0, 1, 0, 0]",0.4,5,"[12, 11, 13, 13, 7]",0
156,66,"[2, 1, 1, 0, 3]",1.4,5,"[11, 13, 19, 14, 9]",0
157,91,"[4, 0, 2, 1, 0]",1.4,5,"[20, 15, 22, 15, 19]",0
158,81,"[2, 3, 3, 0, 0]",1.6,5,"[17, 12, 18, 21, 13]",0
159,61,"[10, 8, 3, 1, 0]",4.4,5,"[18, 10, 18, 8, 7]",0
160,72,"[1, 1, 1, 4, 3]",2.0,5,"[10, 14, 16, 21, 11]",0
161,79,"[2, 10, 2, 1, 0]",3.0,5,"[20, 19, 13, 19, 8]",0
162,68,"[2, 0, 0, 1, 0]",0.6,5,"[10, 11, 13, 12, 22]",0
163,50,"[0, 1, 0, 3, 0]",0.8,5,"[5, 13, 16, 9, 7]",0
164,59,"[1, 1, 3, 0, 2]",1.4,5,"[17, 7, 19, 6, 10]",0
165,74,"[2, 4, 0, 5, 2]",2.6,5,"[16, 16, 23, 7, 12]",0
166,56,"[1, 5, 0, 1, 1]",1.6,5,"[6, 12, 7, 10, 21]",0
167,72,"[6, 9, 3, 0, 1]",3.8,5,"[21, 16, 12, 12, 11]",0
168,51,"[2, 4, 1, 1, 1]",1.8,5,"[4, 13, 13, 10, 11]",0
169,60,"[5, 1, 2, 2, 0]",2.0,5,"[12, 11, 20, 8, 9]",0
170,287,"[13, 218, 0, 1, 0]",46.4,5,"[23, 220, 10, 13, 21]",38
171,61,"[1, 4, 1, 1, 0]",1.4,5,"[10, 9, 8, 18, 16]",0
172,68,"[1, 5, 2, 5, 0]",2.6,5,"[11, 8, 13, 23, 13]",0
173,79,"[3, 1, 6, 0, 14]",4.8,5,"[11, 12, 22, 18, 16]",0
174,59,"[2, 2, 2, 5, 0]",2.2,5,"[7, 12, 17, 10, 13]",0
175,70,"[2, 4, 1, 0, 1]",1.6,5,"[22, 9, 20, 10, 9]",0
176,87,"[4, 1, 3, 5, 2]",3.0,5,"[22, 15, 22, 12, 16]",0
177,66,"[1, 2, 2, 1, 0]",1.2,5,"[20, 13, 16, 10, 7]",0
178,59,"[1, 1, 0, 1, 2]",1.0,5,"[7, 13, 19, 7, 13]",0
179,61,"[4, 0, 7, 3, 1]",3.0,5,"[16, 13, 14, 7, 11]",0
180,78,"[9, 1, 3, 1, 2]",3.2,5,"[13, 13, 13, 16, 23]",0
181,61,"[1, 0, 2, 4, 1]",1.6,5,"[8, 16, 14, 10, 13]",0
182,80,"[2, 7, 5, 3, 0]",3.4,5,"[15, 25, 16, 13, 11]",3
183,65,"[4, 4, 1, 1, 0]",2.0,5,"[9, 14, 14, 6, 22]",0
184,77,"[4, 0, 7, 2, 2]",3.0,5,"[9, 23, 19, 6, 20]",0
185,77,"[1, 3, 1, 1, 9]",3.0,5,"[9, 12, 17, 22, 17]",0
186,63,"[4, 0, 2, 0, 0]",1.2,5,"[18, 6, 14, 9, 16]",0
187,67,"[3, 0, 4, 1, 3]",2.2,5,"[15, 21, 7, 13, 11]",0
188,74,"[1, 1, 2, 1, 11]",3.2,5,"[19, 13, 17, 12, 13]",0
189,66,"[1, 9, 3, 1, 4]",3.6,5,"[16, 11, 18, 6, 15]",0
190,46,"[0, 4, 4, 0, 1]",1.8,5,"[5, 7, 13, 7, 14]",0
191,70,"[6, 1, 1, 5, 1]",2.8,5,"[13, 13, 19, 13, 12]",0
192,65,"[1, 1, 4, 5, 0]",2.2,5,"[15, 14, 10, 14, 12]",0
193,101,"[1, 3, 2, 0, 5]",2.2,5,"[18, 36, 21, 12, 14]",3
194,80,"[2, 2, 2, 3, 1]",2.0,5,"[12, 24, 21, 13, 10]",0
195,79,"[9, 4, 1, 0, 5]",3.8,5,"[21, 16, 14, 13, 15]",0
196,73,"[3, 1, 2, 1, 3]",2.0,5,"[14, 23, 18, 11, 7]",0
197,68,"[1, 8, 4, 1, 1]",3.0,5,"[8, 22, 19, 7, 12]",0
198,601,[601],601.0,0,[601],0
199,82,"[2, 1, 1, 1, 1]",1.2,5,"[15, 24, 10, 11, 22]",0
200,68,"[4, 4, 3, 1, 0]",2.4,5,"[13, 16, 18, 11, 10]",0
201,79,"[9, 5, 3, 2, 1]",4.0,5,"[19, 13, 16, 22, 9]",0
202,59,"[3, 1, 4, 1, 1]",2.0,5,"[15, 7, 17, 10, 10]",0
203,86,"[4, 4, 1, 0, 6]",3.0,5,"[20, 13, 12, 19, 22]",0
204,71,"[2, 8, 2, 4, 1]",3.4,5,"[15, 17, 13, 8, 18]",0
205,74,"[3, 2, 1, 2, 2]",2.0,5,"[14, 15, 23, 10, 12]",0
206,74,"[0, 0, 11, 0, 4]",3.0,5,"[16, 6, 20, 9, 23]",0
207,59,"[1, 3, 0, 1, 0]",1.0,5,"[13, 14, 10, 11, 11]",0
208,94,"[2, 0, 1, 0, 1]",0.8,5,"[11, 30, 21, 21, 11]",3
209,69,"[1, 6, 2, 0, 1]",2.0,5,"[12, 22, 6, 16, 13]",0
210,67,"[0, 0, 2, 3, 0]",1.0,5,"[20, 14, 8, 11, 14]",0
211,84,"[1, 2, 2, 0, 1]",1.2,5,"[19, 10, 15, 22, 18]",0
212,69,"[6, 3, 1, 5, 0]",3.0,5,"[16, 19, 8, 15, 11]",0
213,82,"[0, 4, 2, 2, 2]",2.0,5,"[19, 16, 16, 18, 13]",0
214,68,"[1, 0, 9, 1, 2]",2.6,5,"[11, 14, 14, 13, 16]",0
215,601,[601],601.0,0,[601],0
216,60,"[1, 6, 0, 0, 2]",1.8,5,"[9, 11, 12, 13, 15]",0
217,84,"[9, 1, 2, 0, 0]",2.4,5,"[24, 23, 14, 11, 12]",0
218,62,"[1, 3, 5, 2, 1]",2.4,5,"[10, 17, 9, 18, 8]",0
219,88,"[1, 0, 0, 1, 0]",0.4,5,"[9, 21, 14, 22, 22]",0
220,85,"[7, 2, 2, 3, 0]",2.8,5,"[16, 24, 21, 16, 8]",0
221,84,"[0, 0, 2, 1, 1]",0.8,5,"[22, 12, 15, 24, 11]",5
222,85,"[1, 3, 2, 0, 0]",1.2,5,"[21, 15, 15, 22, 12]",0
223,78,"[2, 1, 5, 3, 2]",2.6,5,"[9, 12, 14, 18, 25]",0
224,72,"[0, 7, 2, 4, 1]",2.8,5,"[15, 21, 12, 15, 9]",0
225,59,"[2, 2, 5, 1, 0]",2.0,5,"[22, 7, 11, 12, 7]",0
226,62,"[1, 0, 4, 1, 0]",1.2,5,"[7, 15, 10, 11, 19]",0
227,73,"[2, 0, 0, 1, 2]",1.0,5,"[8, 23, 17, 12, 13]",0
228,55,"[5, 8, 1, 1, 0]",3.0,5,"[13, 11, 7, 14, 10]",0
229,61,"[1, 8, 0, 2, 0]",2.2,5,"[13, 17, 5, 12, 14]",0
230,76,"[2, 1, 0, 1, 0]",0.8,5,"[12, 11, 18, 19, 16]",0
231,62,"[3, 2, 1, 7, 0]",2.6,5,"[9, 11, 15, 20, 7]",0
232,68,"[1, 0, 2, 0, 1]",0.8,5,"[13, 16, 15, 9, 15]",0
233,81,"[4, 1, 3, 0, 0]",1.6,5,"[12, 21, 8, 16, 24]",0
234,68,"[3, 5, 4, 1, 1]",2.8,5,"[19, 7, 20, 16, 6]",0
235,62,"[1, 3, 1, 0, 1]",1.2,5,"[13, 16, 5, 10, 18]",0
236,73,"[1, 2, 1, 3, 1]",1.6,5,"[18, 19, 17, 6, 13]",0
237,57,"[2, 3, 1, 1, 3]",2.0,5,"[16, 16, 5, 13, 7]",0
238,88,"[8, 0, 2, 2, 0]",2.4,5,"[22, 14, 15, 23, 14]",0
239,79,"[5, 0, 5, 1, 0]",2.2,5,"[17, 15, 14, 13, 20]",0
240,64,"[2, 2, 1, 1, 1]",1.4,5,"[15, 15, 12, 9, 13]",0
241,69,"[3, 1, 3, 2, 0]",1.8,5,"[11, 12, 11, 14, 21]",0
242,76,"[0, 4, 0, 0, 0]",0.8,5,"[12, 9, 19, 13, 23]",0
243,199,"[4, 1, 5, 142, 3]",31.0,5,"[13, 11, 20, 143, 12]",32
244,76,"[0, 1, 0, 2, 0]",0.6,5,"[15, 14, 18, 12, 17]",0
245,84,"[1, 2, 1, 3, 1]",1.6,5,"[23, 12, 20, 7, 22]",3
246,60,"[0, 7, 1, 0, 1]",1.8,5,"[8, 13, 9, 12, 18]",0
247,70,"[2, 1, 0, 0, 1]",0.8,5,"[15, 20, 18, 6, 11]",0
248,66,"[3, 3, 5, 1, 2]",2.8,5,"[19, 17, 12, 7, 11]",0
249,266,"[1, 1, 206, 1, 2]",42.2,5,"[13, 14, 207, 12, 20]",0
