test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
32,94,"[15, 19, 5, 0, 4]",8.6,5,"[24, 24, 23, 9, 14]",0
33,66,"[2, 1, 1, 2, 0]",1.2,5,"[20, 15, 5, 12, 14]",0
34,57,"[2, 3, 4, 1, 2]",2.4,5,"[13, 14, 14, 5, 11]",0
35,75,"[1, 0, 7, 1, 0]",1.8,5,"[7, 8, 23, 16, 21]",0
36,80,"[4, 1, 6, 2, 1]",2.8,5,"[27, 12, 18, 10, 13]",0
37,55,"[2, 1, 0, 0, 0]",0.6,5,"[20, 6, 11, 6, 12]",0
38,69,"[7, 8, 0, 0, 0]",3.0,5,"[22, 18, 6, 13, 10]",0
39,67,"[6, 3, 0, 3, 0]",2.4,5,"[12, 11, 11, 21, 12]",0
40,105,"[0, 3, 16, 0, 0]",3.8,5,"[12, 30, 30, 15, 18]",2
41,64,"[17, 2, 0, 1, 1]",4.2,5,"[22, 10, 11, 9, 12]",0
42,154,"[2, 75, 22, 3, 0]",20.4,5,"[12, 78, 30, 16, 18]",2
43,601,"[13, 1, 3, 552]",142.25,3,"[22, 13, 13, 553]",6
44,77,"[6, 0, 6, 3, 1]",3.2,5,"[13, 10, 15, 23, 16]",0
45,53,"[1, 1, 7, 0, 1]",2.0,5,"[11, 7, 15, 6, 14]",0
46,70,"[4, 0, 0, 13, 0]",3.4,5,"[16, 12, 14, 21, 7]",0
47,57,"[5, 0, 1, 1, 2]",1.8,5,"[8, 9, 13, 13, 14]",0
48,81,"[4, 2, 11, 1, 0]",3.6,5,"[11, 19, 22, 16, 13]",0
49,80,"[5, 2, 12, 1, 0]",4.0,5,"[16, 18, 24, 8, 14]",0
50,76,"[10, 2, 1, 1, 3]",3.4,5,"[19, 12, 12, 11, 22]",0
51,81,"[2, 8, 14, 3, 0]",5.4,5,"[11, 12, 22, 22, 14]",0
52,108,"[20, 23, 12, 6, 1]",12.4,5,"[26, 33, 19, 17, 13]",0
53,55,"[2, 3, 0, 2, 1]",1.6,5,"[11, 7, 12, 13, 12]",0
54,58,"[1, 1, 4, 3, 1]",2.0,5,"[5, 7, 12, 21, 13]",0
55,133,"[5, 74, 2, 7, 0]",17.6,5,"[17, 77, 11, 18, 10]",0
56,77,"[4, 4, 3, 7, 0]",3.6,5,"[11, 11, 16, 23, 16]",0
57,56,"[1, 3, 2, 1, 1]",1.6,5,"[6, 13, 7, 17, 13]",0
58,172,"[115, 3, 1, 0, 0]",23.8,5,"[117, 13, 10, 12, 20]",0
59,100,"[20, 15, 4, 7, 8]",10.8,5,"[25, 25, 11, 15, 24]",0
60,57,"[1, 1, 3, 1, 17]",4.6,5,"[4, 8, 12, 7, 26]",0
61,77,"[2, 4, 4, 15, 7]",6.4,5,"[11, 12, 12, 23, 19]",0
62,69,"[5, 8, 5, 3, 2]",4.6,5,"[17, 10, 14, 14, 14]",0
63,107,"[26, 12, 8, 17, 0]",12.6,5,"[30, 22, 14, 25, 16]",0
64,101,"[12, 14, 13, 6, 0]",9.0,5,"[19, 25, 22, 21, 14]",0
65,60,"[2, 1, 5, 0, 0]",1.6,5,"[13, 12, 15, 12, 8]",0
66,53,"[0, 1, 0, 2, 1]",0.8,5,"[3, 13, 5, 13, 19]",0
67,224,"[176, 1, 1, 1, 1]",36.0,5,"[177, 10, 16, 10, 11]",4
68,92,"[9, 1, 16, 0, 4]",6.0,5,"[21, 13, 30, 12, 16]",0
69,94,"[1, 11, 0, 12, 0]",4.8,5,"[17, 22, 6, 26, 23]",0
70,601,"[20, 5, 515, 1, 28]",113.8,4,"[32, 14, 516, 11, 28]",2
71,88,"[2, 1, 27, 1, 5]",7.2,5,"[13, 11, 43, 6, 15]",6
72,59,"[1, 13, 1, 0, 0]",3.0,5,"[7, 18, 15, 6, 13]",0
73,83,"[19, 6, 11, 0, 1]",7.4,5,"[22, 19, 24, 10, 8]",0
74,86,"[7, 12, 1, 1, 5]",5.2,5,"[18, 24, 14, 16, 14]",0
75,75,"[17, 4, 1, 0, 0]",4.4,5,"[23, 19, 5, 12, 16]",0
76,601,"[3, 15, 569]",195.66666666666666,2,"[9, 23, 569]",43
77,70,"[9, 1, 1, 1, 1]",2.6,5,"[24, 6, 20, 7, 13]",0
78,102,"[39, 0, 10, 2, 9]",12.0,5,"[47, 15, 17, 9, 14]",4
79,80,"[15, 11, 1, 0, 1]",5.6,5,"[23, 19, 8, 17, 13]",0
80,56,"[1, 3, 4, 8, 0]",3.2,5,"[12, 8, 11, 12, 13]",0
81,64,"[1, 1, 0, 1, 1]",0.8,5,"[5, 7, 12, 16, 24]",0
82,79,"[16, 7, 1, 15, 1]",8.0,5,"[21, 14, 14, 24, 6]",0
83,59,"[2, 4, 4, 0, 0]",2.0,5,"[14, 8, 14, 11, 12]",0
84,66,"[1, 1, 11, 2, 0]",3.0,5,"[10, 14, 23, 6, 13]",0
85,82,"[13, 3, 0, 0, 21]",7.4,5,"[19, 12, 13, 11, 27]",0
86,63,"[1, 6, 8, 1, 0]",3.2,5,"[5, 15, 18, 13, 12]",0
87,81,"[1, 1, 13, 2, 8]",5.0,5,"[10, 15, 27, 13, 16]",0
88,76,"[8, 4, 1, 2, 6]",4.2,5,"[20, 15, 9, 16, 16]",2
89,101,"[1, 22, 15, 0, 6]",8.8,5,"[6, 33, 25, 15, 22]",3
90,60,"[3, 1, 5, 1, 0]",2.0,5,"[14, 11, 14, 15, 6]",0
91,79,"[12, 1, 5, 5, 1]",4.8,5,"[20, 13, 20, 13, 13]",0
92,83,"[1, 1, 1, 27, 1]",6.2,5,"[10, 13, 14, 38, 8]",4
93,65,"[1, 7, 1, 2, 0]",2.2,5,"[20, 12, 5, 12, 16]",0
94,63,"[0, 1, 3, 1, 0]",1.0,5,"[12, 13, 12, 15, 11]",0
95,60,"[8, 2, 2, 2, 0]",2.8,5,"[16, 13, 11, 11, 9]",0
96,54,"[3, 1, 0, 0, 1]",1.0,5,"[12, 8, 14, 9, 11]",0
97,85,"[4, 12, 1, 11, 1]",5.8,5,"[12, 21, 14, 17, 21]",0
98,87,"[6, 15, 2, 17, 0]",8.0,5,"[15, 25, 14, 25, 8]",0
99,101,"[1, 25, 0, 4, 18]",9.6,5,"[22, 25, 10, 14, 30]",0
100,76,"[3, 13, 2, 10, 0]",5.6,5,"[11, 24, 13, 20, 8]",0
101,94,"[5, 20, 1, 16, 1]",8.6,5,"[18, 26, 23, 19, 8]",0
102,79,"[1, 0, 11, 8, 3]",4.6,5,"[16, 10, 14, 26, 13]",0
103,45,"[7, 0, 1, 5, 1]",2.8,5,"[13, 6, 10, 10, 6]",0
104,77,"[1, 18, 1, 1, 0]",4.2,5,"[14, 31, 12, 11, 9]",0
105,72,"[9, 1, 3, 2, 0]",3.0,5,"[19, 12, 11, 16, 14]",0
106,280,"[223, 9, 3, 0, 1]",47.2,5,"[225, 24, 13, 5, 13]",2
107,64,"[21, 6, 1, 2, 0]",6.0,5,"[25, 14, 5, 13, 7]",0
108,112,"[1, 3, 1, 74, 1]",16.0,5,"[12, 7, 10, 75, 8]",12
109,84,"[1, 9, 1, 1, 1]",2.6,5,"[20, 22, 15, 14, 13]",0
110,66,"[1, 5, 1, 7, 1]",3.0,5,"[8, 13, 8, 23, 14]",0
111,138,"[76, 8, 1, 12, 0]",19.4,5,"[77, 12, 10, 16, 23]",14
112,63,"[5, 1, 11, 8, 1]",5.2,5,"[12, 8, 21, 15, 7]",0
113,601,[601],601.0,0,[601],2
114,95,"[11, 11, 1, 15, 4]",8.4,5,"[20, 24, 14, 24, 13]",2
115,240,"[2, 1, 25, 1, 176]",41.0,5,"[7, 6, 34, 14, 179]",0
116,69,"[1, 3, 0, 14, 1]",3.8,5,"[19, 8, 6, 27, 9]",0
117,80,"[16, 0, 17, 1, 4]",7.6,5,"[19, 6, 28, 11, 16]",2
118,58,"[3, 1, 1, 0, 9]",2.8,5,"[9, 7, 11, 8, 23]",0
119,60,"[3, 3, 0, 8, 0]",2.8,5,"[17, 13, 5, 12, 13]",0
120,63,"[1, 8, 1, 1, 3]",2.8,5,"[5, 18, 9, 18, 13]",0
121,601,"[13, 577]",295.0,1,"[24, 577]",19
122,76,"[8, 1, 0, 2, 1]",2.4,5,"[11, 9, 13, 23, 20]",0
123,78,"[3, 1, 14, 1, 1]",4.0,5,"[11, 12, 23, 18, 14]",0
124,57,"[2, 1, 0, 1, 0]",0.8,5,"[8, 10, 12, 7, 20]",0
125,91,"[0, 16, 4, 1, 0]",4.2,5,"[10, 24, 19, 15, 23]",0
126,122,"[18, 16, 13, 6, 8]",12.2,5,"[30, 29, 24, 15, 24]",0
127,69,"[4, 9, 18, 6, 0]",7.4,5,"[7, 14, 26, 12, 10]",0
128,98,"[11, 12, 16, 4, 0]",8.6,5,"[19, 23, 33, 12, 11]",2
129,67,"[5, 0, 1, 10, 0]",3.2,5,"[22, 7, 10, 16, 12]",0
130,79,"[3, 10, 3, 1, 0]",3.4,5,"[20, 18, 13, 17, 11]",3
131,82,"[10, 2, 4, 15, 3]",6.8,5,"[17, 11, 14, 25, 15]",0
132,63,"[5, 2, 7, 5, 1]",4.0,5,"[10, 10, 24, 13, 6]",0
133,64,"[1, 3, 8, 1, 1]",2.8,5,"[10, 13, 19, 11, 11]",0
134,72,"[11, 16, 1, 0, 0]",5.6,5,"[21, 19, 12, 13, 7]",0
135,111,"[20, 10, 9, 0, 3]",8.4,5,"[36, 19, 13, 20, 23]",3
136,80,"[12, 4, 1, 7, 0]",4.8,5,"[25, 18, 11, 20, 6]",0
137,57,"[8, 3, 1, 1, 1]",2.8,5,"[17, 18, 5, 11, 6]",0
138,79,"[11, 3, 6, 15, 6]",8.2,5,"[17, 10, 16, 25, 11]",0
139,60,"[1, 1, 4, 2, 3]",2.2,5,"[11, 10, 12, 16, 11]",0
140,82,"[1, 9, 0, 15, 1]",5.2,5,"[15, 22, 5, 23, 17]",0
141,71,"[1, 0, 0, 0, 0]",0.2,5,"[22, 16, 11, 6, 16]",0
142,81,"[12, 5, 1, 1, 0]",3.8,5,"[21, 15, 10, 15, 20]",0
143,191,"[1, 2, 7, 27, 106]",28.6,5,"[9, 14, 24, 35, 109]",0
144,132,"[83, 2, 0, 2, 2]",17.8,5,"[84, 14, 10, 9, 15]",18
145,107,"[4, 12, 30, 1, 1]",9.6,5,"[16, 25, 41, 12, 13]",6
146,70,"[3, 2, 11, 1, 11]",5.6,5,"[10, 13, 15, 7, 25]",0
147,79,"[12, 2, 8, 0, 1]",4.6,5,"[24, 12, 21, 13, 9]",0
148,74,"[28, 2, 1, 1, 9]",8.2,5,"[34, 9, 8, 11, 12]",0
149,150,"[1, 15, 7, 83, 0]",21.2,5,"[13, 24, 15, 84, 14]",25
150,68,"[1, 10, 1, 12, 0]",4.8,5,"[16, 15, 7, 17, 13]",3
151,92,"[1, 3, 3, 7, 1]",3.0,5,"[14, 23, 13, 22, 20]",0
152,89,"[1, 1, 21, 16, 0]",7.8,5,"[8, 11, 35, 22, 13]",0
153,89,"[1, 20, 23, 3, 1]",9.6,5,"[16, 27, 29, 7, 10]",0
154,68,"[3, 4, 0, 0, 13]",4.0,5,"[15, 8, 14, 8, 23]",0
155,57,"[3, 5, 1, 1, 0]",2.0,5,"[12, 13, 13, 12, 7]",0
156,70,"[1, 0, 10, 2, 1]",2.8,5,"[8, 11, 27, 16, 8]",0
157,139,"[4, 14, 15, 37, 1]",14.2,5,"[18, 22, 28, 55, 16]",4
158,92,"[8, 3, 3, 10, 1]",5.0,5,"[17, 12, 20, 30, 13]",0
159,54,"[4, 2, 3, 0, 1]",2.0,5,"[12, 10, 18, 7, 7]",0
160,82,"[1, 14, 0, 9, 2]",5.2,5,"[14, 21, 14, 21, 12]",0
161,83,"[9, 2, 0, 5, 0]",3.2,5,"[20, 24, 11, 21, 7]",0
162,75,"[1, 1, 1, 5, 21]",5.8,5,"[10, 11, 13, 13, 28]",0
163,51,"[0, 9, 1, 3, 0]",2.6,5,"[5, 16, 14, 9, 7]",0
164,58,"[10, 1, 1, 0, 2]",2.8,5,"[18, 8, 16, 6, 10]",0
165,77,"[8, 11, 1, 1, 0]",4.2,5,"[18, 17, 21, 7, 14]",0
166,52,"[1, 0, 1, 0, 0]",0.4,5,"[6, 10, 7, 9, 20]",0
167,79,"[4, 5, 1, 8, 0]",3.6,5,"[21, 18, 12, 15, 13]",0
168,51,"[1, 1, 3, 1, 1]",1.4,5,"[4, 11, 13, 10, 13]",0
169,68,"[11, 2, 5, 4, 1]",4.6,5,"[16, 14, 19, 10, 9]",0
170,92,"[11, 15, 4, 1, 1]",6.4,5,"[25, 21, 11, 13, 22]",0
171,60,"[3, 8, 0, 0, 1]",2.4,5,"[14, 13, 6, 14, 13]",0
172,76,"[3, 1, 0, 18, 1]",4.6,5,"[11, 12, 11, 29, 13]",0
173,76,"[1, 8, 13, 5, 1]",5.6,5,"[9, 12, 24, 19, 12]",0
174,57,"[1, 9, 3, 0, 1]",2.8,5,"[7, 15, 12, 8, 15]",0
175,89,"[23, 1, 1, 6, 0]",6.2,5,"[33, 7, 30, 13, 6]",5
176,87,"[5, 1, 8, 0, 0]",2.8,5,"[18, 15, 27, 13, 14]",2
177,76,"[5, 13, 1, 0, 0]",3.8,5,"[20, 23, 17, 9, 7]",0
178,68,"[1, 1, 3, 3, 0]",1.6,5,"[7, 13, 24, 11, 13]",0
179,54,"[4, 6, 5, 3, 1]",3.8,5,"[12, 13, 11, 7, 11]",0
180,103,"[1, 14, 0, 2, 14]",6.2,5,"[13, 29, 15, 18, 28]",0
181,181,"[1, 5, 9, 128, 1]",28.8,5,"[8, 18, 14, 130, 11]",18
182,79,"[1, 0, 10, 0, 10]",4.2,5,"[14, 26, 17, 6, 16]",0
183,66,"[1, 3, 0, 1, 14]",3.8,5,"[7, 14, 14, 8, 23]",0
184,69,"[1, 7, 11, 1, 9]",5.8,5,"[7, 23, 14, 5, 20]",0
185,75,"[1, 0, 14, 5, 2]",4.4,5,"[11, 8, 20, 24, 12]",0
186,348,"[297, 1, 10, 1, 0]",61.8,5,"[299, 8, 14, 11, 16]",0
187,281,"[229, 5, 0, 0, 1]",47.0,5,"[232, 20, 7, 13, 9]",23
188,90,"[1, 22, 1, 1, 2]",5.4,5,"[19, 32, 16, 11, 12]",2
189,131,"[1, 4, 0, 1, 82]",17.6,5,"[17, 11, 11, 8, 84]",0
190,48,"[0, 1, 5, 1, 1]",1.6,5,"[5, 9, 13, 7, 14]",0
191,72,"[1, 1, 9, 0, 2]",2.6,5,"[11, 11, 23, 15, 12]",0
192,65,"[1, 3, 3, 4, 0]",2.2,5,"[15, 15, 10, 13, 12]",0
193,93,"[1, 12, 1, 2, 1]",3.4,5,"[18, 24, 23, 14, 14]",0
194,87,"[6, 12, 9, 0, 0]",5.4,5,"[15, 22, 23, 19, 8]",0
195,94,"[17, 14, 9, 0, 1]",8.2,5,"[25, 18, 18, 18, 15]",3
196,78,"[4, 3, 12, 0, 1]",4.0,5,"[13, 23, 23, 11, 8]",0
197,61,"[3, 2, 2, 2, 0]",1.8,5,"[8, 18, 17, 6, 12]",0
198,77,"[1, 2, 1, 0, 12]",3.2,5,"[28, 6, 14, 12, 17]",2
199,84,"[3, 17, 6, 1, 0]",5.4,5,"[16, 24, 14, 11, 19]",0
200,70,"[3, 8, 3, 2, 1]",3.4,5,"[13, 16, 18, 12, 11]",0
201,93,"[26, 1, 1, 3, 1]",6.4,5,"[38, 15, 12, 20, 8]",4
202,54,"[7, 0, 0, 0, 0]",1.4,5,"[15, 6, 14, 11, 8]",0
203,601,[601],601.0,0,[601],2
204,71,"[10, 3, 6, 2, 0]",4.2,5,"[15, 19, 11, 6, 20]",0
205,70,"[8, 6, 17, 5, 0]",7.2,5,"[12, 12, 26, 10, 10]",0
206,76,"[0, 0, 14, 3, 1]",3.6,5,"[18, 7, 20, 8, 23]",0
207,63,"[5, 7, 2, 0, 0]",2.8,5,"[17, 15, 12, 8, 11]",0
208,94,"[1, 2, 19, 11, 1]",6.8,5,"[9, 22, 29, 21, 13]",0
209,279,"[12, 11, 193, 12, 1]",45.8,5,"[30, 23, 194, 19, 13]",2
210,66,"[7, 3, 1, 2, 6]",3.8,5,"[20, 14, 8, 9, 15]",0
211,83,"[12, 0, 0, 1, 16]",5.8,5,"[19, 11, 11, 21, 21]",0
212,68,"[9, 11, 0, 3, 1]",4.8,5,"[18, 20, 6, 11, 13]",0
213,80,"[11, 2, 0, 1, 0]",2.8,5,"[26, 11, 14, 16, 13]",0
214,72,"[1, 10, 2, 4, 0]",3.4,5,"[11, 20, 12, 15, 14]",0
215,101,"[0, 37, 3, 1, 0]",8.2,5,"[16, 46, 8, 17, 14]",11
216,57,"[2, 2, 1, 0, 0]",1.0,5,"[9, 6, 12, 13, 17]",0
217,111,"[8, 19, 31, 3, 1]",12.4,5,"[19, 32, 37, 11, 12]",4
218,53,"[1, 4, 0, 0, 0]",1.0,5,"[10, 15, 10, 11, 7]",0
219,93,"[1, 5, 1, 0, 2]",1.8,5,"[9, 23, 14, 23, 24]",0
220,94,"[1, 2, 15, 0, 0]",3.6,5,"[15, 29, 26, 16, 8]",2
221,73,"[25, 0, 2, 6, 0]",6.6,5,"[28, 7, 13, 16, 9]",0
222,88,"[15, 3, 0, 11, 0]",5.8,5,"[23, 16, 13, 23, 13]",0
223,78,"[1, 6, 0, 12, 2]",4.2,5,"[9, 11, 15, 19, 24]",0
224,385,"[4, 330, 6, 7, 1]",69.6,5,"[16, 334, 14, 13, 8]",2
225,59,"[11, 0, 1, 0, 0]",2.4,5,"[22, 6, 11, 13, 7]",0
226,69,"[1, 7, 1, 0, 7]",3.2,5,"[7, 18, 12, 11, 21]",0
227,77,"[0, 17, 9, 8, 0]",6.8,5,"[8, 26, 20, 14, 9]",0
228,58,"[1, 3, 1, 0, 1]",1.2,5,"[14, 13, 7, 13, 11]",0
229,69,"[2, 3, 2, 0, 1]",1.6,5,"[15, 21, 11, 8, 14]",0
230,72,"[6, 4, 12, 2, 1]",5.0,5,"[12, 11, 20, 16, 13]",0
231,66,"[4, 0, 0, 11, 0]",3.0,5,"[9, 8, 22, 20, 7]",0
232,69,"[1, 1, 3, 2, 0]",1.4,5,"[13, 15, 13, 11, 17]",0
233,80,"[2, 16, 2, 2, 12]",6.8,5,"[10, 22, 7, 18, 23]",0
234,73,"[12, 1, 1, 1, 0]",3.0,5,"[19, 7, 18, 16, 13]",3
235,67,"[2, 10, 1, 1, 0]",2.8,5,"[13, 17, 5, 12, 20]",0
236,117,"[1, 9, 0, 3, 50]",12.6,5,"[18, 20, 14, 8, 57]",0
237,60,"[3, 4, 0, 12, 1]",4.0,5,"[14, 17, 5, 17, 7]",0
238,76,"[4, 1, 1, 8, 0]",2.8,5,"[13, 15, 11, 22, 15]",0
239,71,"[5, 2, 9, 0, 1]",3.4,5,"[17, 14, 14, 8, 18]",0
240,429,"[378, 2, 3, 0, 1]",76.8,5,"[381, 16, 10, 9, 13]",2
241,76,"[2, 9, 2, 9, 1]",4.6,5,"[10, 18, 12, 13, 23]",2
242,81,"[6, 2, 10, 2, 0]",4.0,5,"[18, 6, 20, 14, 23]",0
243,74,"[1, 2, 15, 1, 0]",3.8,5,"[13, 11, 27, 16, 7]",2
244,71,"[4, 0, 0, 0, 4]",1.6,5,"[15, 15, 13, 12, 16]",0
245,70,"[2, 0, 0, 2, 1]",1.0,5,"[20, 8, 10, 10, 22]",0
246,78,"[16, 8, 1, 1, 10]",7.2,5,"[22, 15, 7, 14, 20]",4
247,77,"[1, 3, 12, 1, 1]",3.6,5,"[15, 20, 20, 11, 11]",0
248,62,"[5, 12, 2, 1, 0]",4.0,5,"[19, 16, 10, 7, 10]",0
249,82,"[1, 9, 3, 1, 2]",3.2,5,"[13, 23, 13, 12, 21]",2
