test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
140,337,"[291, 7, 2, 3, 3]",61.2,5,"[295, 13, 8, 11, 10]",2
141,46,"[4, 3, 1, 0, 9]",3.4,5,"[11, 9, 5, 5, 16]",0
142,223,"[181, 3, 1, 0, 3]",37.6,5,"[183, 9, 11, 11, 9]",2
143,137,"[13, 62, 1, 41, 0]",23.4,5,"[15, 64, 6, 43, 9]",0
144,177,"[149, 2, 9, 0, 5]",33.0,5,"[149, 6, 10, 6, 6]",0
145,202,"[68, 2, 103, 6, 15]",38.8,5,"[68, 4, 104, 7, 19]",3
146,78,"[2, 8, 0, 41, 0]",10.2,5,"[10, 11, 5, 44, 8]",0
147,31,"[1, 1, 4, 5, 0]",2.2,5,"[5, 5, 8, 8, 5]",0
148,196,"[6, 154, 2, 3, 6]",34.2,5,"[14, 155, 6, 9, 12]",0
149,46,"[6, 5, 1, 0, 9]",4.2,5,"[12, 9, 7, 5, 13]",0
150,155,"[49, 3, 70, 8, 4]",26.8,5,"[51, 9, 72, 15, 8]",0
151,361,"[2, 5, 1, 320, 9]",67.4,5,"[9, 9, 7, 321, 15]",2
152,137,"[1, 0, 75, 46, 0]",24.4,5,"[6, 5, 75, 47, 4]",4
153,163,"[9, 22, 12, 89, 1]",26.6,5,"[11, 30, 20, 94, 8]",2
154,391,"[52, 127, 161, 40, 0]",76.0,5,"[52, 129, 162, 41, 7]",4
155,305,"[272, 5, 1, 1, 4]",56.6,5,"[273, 8, 9, 8, 7]",6
156,54,"[7, 5, 8, 0, 2]",4.4,5,"[10, 10, 14, 9, 11]",0
157,58,"[4, 2, 1, 1, 27]",7.0,5,"[8, 7, 5, 6, 32]",2
158,64,"[20, 3, 7, 1, 4]",7.0,5,"[23, 12, 14, 7, 8]",2
159,101,"[0, 67, 5, 1, 0]",14.6,5,"[6, 68, 10, 9, 8]",20
160,37,"[1, 2, 1, 4, 6]",2.8,5,"[6, 6, 6, 11, 8]",0
161,601,"[2, 588]",295.0,1,"[13, 588]",175
162,36,"[1, 0, 2, 4, 1]",1.6,5,"[6, 7, 7, 9, 7]",0
163,521,"[7, 1, 495, 8, 0]",102.2,5,"[10, 4, 496, 9, 2]",1
164,102,"[11, 48, 16, 5, 4]",16.8,5,"[16, 48, 21, 8, 9]",4
165,601,"[43, 2, 413, 134]",148.0,3,"[43, 8, 415, 135]",6
166,601,"[13, 41, 0, 0, 531]",117.0,4,"[17, 41, 2, 7, 534]",0
167,42,"[2, 8, 5, 0, 0]",3.0,5,"[13, 9, 9, 4, 7]",0
168,90,"[2, 61, 1, 4, 1]",13.8,5,"[6, 61, 9, 7, 7]",10
169,44,"[4, 1, 4, 3, 1]",2.6,5,"[8, 6, 14, 11, 5]",0
170,89,"[2, 15, 0, 40, 1]",11.6,5,"[11, 20, 6, 42, 10]",0
171,144,"[110, 0, 1, 5, 0]",23.2,5,"[111, 5, 8, 12, 8]",13
172,92,"[58, 7, 9, 5, 0]",15.8,5,"[58, 12, 9, 9, 4]",0
173,48,"[6, 2, 1, 5, 3]",3.4,5,"[13, 9, 5, 16, 5]",0
174,70,"[1, 32, 2, 4, 0]",7.8,5,"[11, 32, 12, 11, 4]",2
175,37,"[1, 0, 2, 2, 0]",1.0,5,"[8, 6, 10, 9, 4]",0
176,40,"[2, 1, 1, 2, 1]",1.4,5,"[5, 7, 6, 6, 16]",2
177,170,"[141, 1, 10, 5, 0]",31.4,5,"[141, 5, 15, 7, 2]",0
178,223,"[164, 12, 17, 4, 0]",39.4,5,"[166, 20, 23, 6, 8]",20
179,70,"[46, 1, 3, 1, 0]",10.2,5,"[46, 4, 9, 5, 6]",0
180,39,"[1, 0, 4, 1, 0]",1.2,5,"[4, 6, 8, 12, 9]",0
181,66,"[1, 8, 20, 5, 1]",7.0,5,"[8, 14, 27, 10, 7]",0
182,311,"[53, 222, 16, 5, 0]",59.2,5,"[53, 224, 21, 8, 5]",6
183,51,"[2, 9, 0, 9, 5]",5.0,5,"[9, 11, 7, 16, 8]",0
184,269,"[2, 231, 7, 3, 0]",48.6,5,"[9, 231, 11, 8, 10]",0
185,322,"[274, 3, 4, 1, 15]",59.4,5,"[274, 10, 12, 7, 19]",1
186,58,"[6, 0, 11, 7, 1]",5.0,5,"[12, 9, 11, 13, 13]",0
187,40,"[7, 9, 1, 4, 0]",4.2,5,"[10, 13, 7, 6, 4]",0
188,96,"[66, 1, 5, 3, 0]",15.0,5,"[66, 5, 10, 9, 6]",0
189,104,"[2, 0, 1, 2, 62]",13.4,5,"[12, 5, 9, 8, 70]",0
190,46,"[8, 1, 8, 1, 0]",3.6,5,"[11, 6, 16, 2, 11]",0
191,601,"[6, 0, 56, 17, 507]",117.2,4,"[8, 5, 57, 24, 507]",11
192,91,"[4, 1, 4, 1, 61]",14.2,5,"[8, 5, 10, 6, 62]",0
193,91,"[48, 2, 12, 0, 2]",12.8,5,"[48, 9, 15, 6, 13]",1
194,98,"[2, 2, 6, 58, 1]",13.8,5,"[5, 9, 12, 62, 10]",0
195,44,"[8, 4, 0, 4, 0]",3.2,5,"[13, 9, 5, 9, 8]",0
196,40,"[3, 6, 1, 1, 1]",2.4,5,"[8, 7, 10, 8, 7]",0
197,90,"[5, 4, 7, 51, 0]",13.4,5,"[9, 9, 14, 53, 5]",0
198,164,"[50, 0, 0, 96, 0]",29.2,5,"[50, 9, 5, 96, 4]",3
199,601,[601],601.0,0,[601],5
200,128,"[4, 1, 96, 3, 1]",21.0,5,"[9, 6, 98, 6, 9]",13
201,43,"[0, 9, 1, 2, 0]",2.4,5,"[4, 13, 11, 7, 8]",0
202,67,"[1, 31, 3, 5, 1]",8.2,5,"[10, 32, 10, 7, 8]",0
203,59,"[7, 9, 1, 1, 1]",3.8,5,"[10, 13, 11, 12, 13]",0
204,47,"[1, 1, 1, 6, 1]",2.0,5,"[7, 6, 9, 13, 12]",2
205,148,"[5, 0, 114, 10, 1]",26.0,5,"[7, 5, 116, 12, 8]",9
206,52,"[0, 0, 2, 12, 1]",3.0,5,"[7, 9, 11, 17, 8]",0
207,62,"[17, 3, 2, 0, 0]",4.4,5,"[26, 9, 9, 7, 11]",0
208,91,"[5, 7, 53, 1, 0]",13.2,5,"[9, 13, 53, 8, 8]",0
209,75,"[4, 43, 1, 1, 0]",9.8,5,"[5, 43, 8, 10, 9]",11
210,50,"[0, 9, 4, 3, 1]",3.4,5,"[5, 17, 9, 6, 13]",0
211,339,"[289, 13, 0, 7, 2]",62.2,5,"[291, 17, 5, 13, 13]",0
212,113,"[2, 73, 1, 22, 0]",19.6,5,"[8, 73, 6, 22, 4]",4
213,601,"[116, 66, 0, 409]",147.75,3,"[117, 66, 9, 409]",202
214,49,"[4, 6, 3, 3, 1]",3.4,5,"[9, 11, 6, 7, 16]",2
215,72,"[13, 9, 7, 2, 2]",6.6,5,"[20, 16, 11, 10, 15]",2
216,132,"[65, 3, 38, 5, 0]",22.2,5,"[66, 6, 42, 10, 8]",0
217,54,"[8, 4, 12, 2, 0]",5.2,5,"[12, 9, 19, 8, 6]",3
218,348,"[17, 289, 11, 5, 9]",66.2,5,"[21, 289, 14, 9, 15]",18
219,601,"[287, 14, 0, 288]",147.25,3,"[287, 17, 6, 291]",9
220,52,"[1, 2, 8, 7, 1]",3.8,5,"[6, 7, 16, 12, 11]",0
221,46,"[0, 2, 14, 2, 0]",3.6,5,"[5, 8, 17, 10, 6]",0
222,97,"[21, 8, 1, 37, 12]",15.8,5,"[23, 9, 8, 41, 16]",2
223,85,"[38, 9, 0, 8, 4]",11.8,5,"[40, 14, 5, 14, 12]",7
224,221,"[72, 0, 132, 3, 2]",41.8,5,"[73, 5, 133, 6, 4]",0
225,35,"[0, 0, 0, 2, 3]",1.0,5,"[5, 8, 8, 7, 7]",0
226,34,"[1, 1, 0, 1, 1]",0.8,5,"[3, 6, 8, 8, 9]",0
227,601,"[1, 6, 587]",198.0,2,"[3, 11, 587]",1
228,48,"[4, 8, 3, 2, 0]",3.4,5,"[11, 10, 6, 11, 10]",0
229,179,"[146, 1, 0, 8, 1]",31.2,5,"[147, 6, 2, 17, 7]",0
230,42,"[3, 0, 6, 0, 0]",1.8,5,"[4, 5, 16, 9, 8]",0
231,601,"[146, 73, 167, 1, 200]",117.4,4,"[146, 75, 168, 12, 200]",60
232,62,"[1, 9, 5, 1, 22]",7.6,5,"[7, 15, 6, 7, 27]",0
233,93,"[48, 8, 3, 6, 0]",13.0,5,"[49, 9, 15, 13, 7]",2
234,601,"[56, 544]",300.0,1,"[57, 544]",2
235,601,"[8, 10, 94, 0, 472]",116.8,4,"[12, 13, 95, 8, 473]",51
236,167,"[44, 3, 0, 99, 0]",29.2,5,"[44, 13, 6, 100, 4]",4
237,601,"[23, 10, 78, 481]",148.0,3,"[27, 13, 80, 481]",5
238,169,"[132, 7, 0, 1, 4]",28.8,5,"[134, 13, 7, 8, 7]",0
239,66,"[11, 11, 9, 0, 5]",7.2,5,"[13, 14, 15, 7, 17]",2
240,64,"[14, 9, 0, 2, 4]",5.8,5,"[23, 15, 9, 5, 12]",0
241,91,"[3, 1, 54, 1, 2]",12.2,5,"[6, 9, 58, 8, 10]",2
242,38,"[1, 5, 4, 0, 0]",2.0,5,"[4, 8, 11, 4, 11]",0
243,332,"[225, 16, 10, 2, 53]",61.2,5,"[227, 20, 19, 10, 56]",0
244,81,"[2, 2, 44, 8, 3]",11.8,5,"[7, 8, 45, 11, 10]",0
245,58,"[4, 1, 9, 8, 1]",4.6,5,"[13, 10, 10, 16, 9]",0
246,113,"[1, 9, 0, 80, 1]",18.2,5,"[5, 9, 2, 85, 12]",2
247,115,"[60, 11, 6, 6, 0]",16.6,5,"[61, 17, 16, 13, 8]",16
248,201,"[1, 1, 105, 70, 1]",35.6,5,"[9, 5, 109, 72, 6]",0
249,37,"[3, 7, 0, 0, 5]",3.0,5,"[5, 9, 4, 8, 11]",0
