test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
45,47,"[4, 3, 0, 1, 1]",1.8,5,"[6, 10, 11, 11, 9]",0
46,57,"[12, 3, 12, 0, 0]",5.4,5,"[14, 9, 15, 11, 8]",0
47,601,"[1, 1, 587]",196.33333333333334,2,"[7, 7, 587]",10
48,57,"[2, 0, 3, 2, 3]",2.0,5,"[9, 9, 17, 13, 9]",2
49,66,"[6, 9, 2, 1, 8]",5.2,5,"[13, 15, 10, 10, 18]",0
50,60,"[14, 1, 1, 1, 1]",3.6,5,"[19, 11, 17, 6, 7]",3
51,47,"[1, 3, 0, 0, 0]",0.8,5,"[4, 7, 10, 17, 9]",0
52,76,"[2, 8, 3, 10, 1]",4.8,5,"[17, 19, 12, 16, 12]",3
53,63,"[19, 1, 2, 1, 1]",4.8,5,"[21, 12, 9, 11, 10]",0
54,50,"[4, 11, 1, 1, 0]",3.4,5,"[9, 15, 9, 7, 10]",0
55,47,"[3, 3, 5, 4, 0]",3.0,5,"[10, 10, 9, 10, 8]",0
56,62,"[3, 1, 0, 9, 1]",2.8,5,"[11, 10, 11, 13, 17]",0
57,48,"[11, 1, 1, 8, 0]",4.2,5,"[14, 8, 6, 16, 4]",2
58,56,"[10, 2, 1, 6, 1]",4.0,5,"[14, 11, 8, 12, 11]",0
59,56,"[6, 4, 5, 1, 1]",3.4,5,"[10, 13, 15, 8, 10]",0
60,39,"[8, 1, 4, 0, 0]",2.6,5,"[10, 6, 6, 6, 11]",0
61,54,"[6, 1, 0, 1, 6]",2.8,5,"[10, 8, 9, 10, 17]",0
62,54,"[9, 0, 14, 0, 0]",4.6,5,"[11, 5, 25, 9, 4]",0
63,43,"[1, 3, 1, 0, 0]",1.0,5,"[8, 7, 7, 11, 10]",0
64,59,"[4, 1, 0, 1, 2]",1.6,5,"[11, 7, 10, 11, 20]",0
65,51,"[3, 1, 2, 5, 2]",2.6,5,"[12, 7, 11, 9, 12]",0
66,51,"[4, 3, 7, 2, 0]",3.2,5,"[8, 8, 12, 11, 12]",0
67,51,"[11, 2, 0, 0, 1]",2.8,5,"[13, 6, 11, 11, 10]",0
68,52,"[0, 2, 1, 1, 10]",2.8,5,"[14, 12, 7, 6, 13]",0
69,601,"[3, 3, 575]",193.66666666666666,2,"[15, 11, 575]",34
70,71,"[7, 1, 1, 2, 7]",3.6,5,"[16, 10, 10, 18, 17]",0
71,51,"[3, 2, 1, 1, 1]",1.6,5,"[9, 7, 7, 10, 18]",0
72,44,"[5, 1, 2, 8, 0]",3.2,5,"[8, 9, 7, 14, 6]",0
73,60,"[4, 6, 7, 5, 0]",4.4,5,"[10, 19, 12, 13, 6]",0
74,54,"[2, 4, 1, 0, 16]",4.6,5,"[7, 7, 10, 9, 21]",0
75,54,"[3, 5, 7, 0, 0]",3.0,5,"[13, 13, 12, 7, 9]",0
76,74,"[4, 4, 10, 3, 2]",4.6,5,"[12, 14, 19, 11, 18]",0
77,51,"[4, 1, 5, 0, 1]",2.2,5,"[15, 10, 12, 7, 7]",0
78,40,"[8, 1, 1, 0, 5]",3.0,5,"[12, 7, 6, 7, 8]",0
79,62,"[10, 5, 0, 3, 0]",3.6,5,"[17, 17, 10, 11, 7]",0
80,41,"[1, 3, 1, 5, 0]",2.0,5,"[4, 10, 10, 8, 9]",0
81,57,"[3, 3, 3, 4, 0]",2.6,5,"[7, 10, 13, 13, 14]",0
82,53,"[1, 2, 1, 1, 0]",1.0,5,"[8, 7, 18, 10, 10]",0
83,70,"[1, 37, 2, 2, 0]",8.4,5,"[3, 42, 6, 9, 10]",6
84,54,"[5, 4, 6, 1, 0]",3.2,5,"[12, 11, 16, 8, 7]",0
85,70,"[8, 6, 10, 12, 0]",7.2,5,"[13, 12, 19, 15, 11]",0
86,39,"[2, 1, 1, 4, 2]",2.0,5,"[11, 10, 4, 9, 5]",0
87,58,"[3, 1, 1, 3, 17]",5.0,5,"[10, 7, 7, 9, 25]",2
88,47,"[1, 1, 1, 5, 1]",1.8,5,"[10, 8, 11, 12, 6]",0
89,58,"[1, 11, 4, 3, 0]",3.8,5,"[9, 17, 14, 11, 7]",0
90,44,"[7, 1, 0, 1, 2]",2.2,5,"[12, 7, 5, 10, 10]",0
91,52,"[10, 2, 6, 1, 0]",3.8,5,"[14, 13, 12, 6, 7]",0
92,40,"[1, 1, 1, 7, 0]",2.0,5,"[3, 7, 10, 12, 8]",0
93,50,"[2, 1, 1, 2, 6]",2.4,5,"[7, 7, 10, 8, 18]",0
94,43,"[0, 0, 1, 1, 1]",0.6,5,"[7, 7, 9, 8, 12]",0
95,169,"[5, 139, 2, 1, 0]",29.4,5,"[11, 141, 6, 7, 4]",2
96,56,"[1, 3, 1, 16, 1]",4.4,5,"[6, 12, 9, 18, 11]",0
97,61,"[7, 4, 2, 0, 1]",2.8,5,"[19, 10, 12, 8, 12]",0
98,69,"[2, 10, 17, 2, 1]",6.4,5,"[9, 15, 21, 12, 12]",0
99,87,"[4, 27, 8, 4, 1]",8.8,5,"[18, 35, 18, 7, 9]",6
100,64,"[12, 5, 0, 1, 1]",3.8,5,"[17, 13, 9, 11, 14]",0
101,70,"[4, 10, 2, 1, 0]",3.4,5,"[10, 15, 18, 19, 8]",0
102,41,"[1, 4, 2, 0, 0]",1.4,5,"[8, 8, 7, 10, 8]",0
103,601,"[1, 2, 580]",194.33333333333334,2,"[13, 8, 580]",40
104,42,"[3, 1, 2, 1, 0]",1.4,5,"[11, 10, 10, 7, 4]",0
105,60,"[1, 1, 2, 5, 8]",3.4,5,"[6, 8, 13, 15, 18]",0
106,59,"[6, 1, 10, 1, 0]",3.6,5,"[12, 17, 14, 9, 7]",0
107,43,"[5, 5, 3, 2, 1]",3.2,5,"[10, 9, 12, 6, 6]",0
108,74,"[7, 1, 15, 6, 1]",6.0,5,"[15, 12, 25, 12, 10]",2
109,46,"[1, 1, 1, 1, 1]",1.0,5,"[10, 11, 6, 9, 10]",0
110,56,"[1, 6, 1, 5, 0]",2.6,5,"[9, 11, 6, 14, 16]",0
111,54,"[1, 2, 1, 6, 2]",2.4,5,"[9, 7, 12, 12, 14]",0
112,46,"[5, 2, 4, 1, 1]",2.6,5,"[8, 8, 11, 9, 10]",0
113,55,"[2, 8, 13, 0, 5]",5.6,5,"[9, 17, 14, 4, 11]",2
114,59,"[2, 1, 1, 10, 6]",4.0,5,"[11, 14, 7, 14, 13]",0
115,63,"[11, 1, 6, 1, 4]",4.6,5,"[20, 10, 14, 6, 13]",6
116,57,"[13, 4, 2, 3, 1]",4.6,5,"[16, 8, 10, 15, 8]",0
117,56,"[7, 1, 2, 1, 7]",3.6,5,"[15, 10, 9, 9, 13]",0
118,49,"[3, 1, 1, 6, 2]",2.6,5,"[10, 8, 6, 12, 13]",0
119,43,"[2, 1, 4, 1, 0]",1.6,5,"[8, 8, 10, 8, 9]",0
120,59,"[12, 1, 0, 8, 4]",5.0,5,"[13, 13, 11, 13, 9]",0
121,41,"[1, 2, 14, 0, 0]",3.4,5,"[7, 5, 18, 5, 6]",0
122,73,"[4, 2, 3, 17, 0]",5.2,5,"[11, 10, 10, 26, 16]",0
123,48,"[1, 5, 0, 0, 3]",1.8,5,"[5, 7, 10, 17, 9]",0
124,42,"[10, 2, 3, 0, 10]",5.0,5,"[11, 6, 5, 6, 14]",0
125,47,"[0, 0, 4, 0, 10]",2.8,5,"[4, 9, 12, 7, 15]",0
126,123,"[0, 1, 1, 0, 85]",17.4,5,"[8, 14, 7, 7, 87]",27
127,42,"[6, 1, 2, 3, 1]",2.6,5,"[10, 4, 10, 12, 6]",0
128,42,"[0, 9, 2, 0, 1]",2.4,5,"[9, 14, 6, 9, 4]",0
129,50,"[0, 4, 7, 1, 0]",2.4,5,"[12, 10, 12, 6, 10]",0
130,55,"[3, 20, 3, 1, 0]",5.4,5,"[10, 24, 8, 7, 6]",2
131,39,"[1, 1, 1, 1, 2]",1.2,5,"[6, 7, 7, 10, 9]",0
132,40,"[3, 1, 1, 1, 1]",1.4,5,"[9, 8, 7, 7, 9]",0
133,60,"[0, 4, 1, 7, 4]",3.2,5,"[10, 13, 13, 13, 11]",0
134,51,"[0, 4, 1, 0, 6]",2.2,5,"[7, 13, 13, 6, 12]",2
135,48,"[1, 0, 0, 1, 1]",0.6,5,"[12, 11, 6, 12, 7]",0
136,54,"[3, 2, 0, 2, 1]",1.6,5,"[15, 11, 6, 12, 10]",0
137,68,"[1, 1, 1, 12, 1]",3.2,5,"[16, 13, 10, 19, 10]",0
138,58,"[1, 4, 3, 1, 1]",2.0,5,"[21, 8, 12, 12, 5]",2
139,43,"[1, 1, 2, 5, 0]",1.8,5,"[7, 8, 9, 12, 7]",0
140,67,"[4, 2, 1, 14, 8]",5.8,5,"[10, 11, 12, 19, 15]",0
141,61,"[2, 8, 0, 0, 1]",2.2,5,"[11, 13, 11, 15, 11]",2
142,56,"[2, 2, 0, 0, 6]",2.0,5,"[14, 9, 4, 18, 11]",0
143,55,"[2, 3, 5, 3, 0]",2.6,5,"[10, 7, 9, 18, 11]",0
144,33,"[1, 1, 1, 6, 2]",2.2,5,"[3, 6, 10, 8, 6]",0
145,43,"[1, 2, 10, 1, 0]",2.8,5,"[7, 10, 14, 6, 6]",0
146,211,"[1, 168, 4, 0, 7]",36.0,5,"[6, 171, 11, 7, 16]",4
147,54,"[5, 1, 16, 0, 1]",4.6,5,"[11, 9, 19, 6, 9]",2
148,322,"[3, 279, 4, 8, 1]",59.0,5,"[14, 279, 10, 10, 9]",4
149,72,"[1, 21, 6, 2, 6]",7.2,5,"[4, 28, 11, 11, 18]",0
150,61,"[13, 1, 0, 1, 3]",3.6,5,"[21, 9, 10, 10, 11]",0
151,62,"[1, 2, 6, 7, 1]",3.4,5,"[5, 9, 11, 19, 18]",0
152,55,"[5, 1, 11, 1, 0]",3.6,5,"[12, 11, 17, 6, 9]",0
153,54,"[1, 1, 6, 0, 0]",1.6,5,"[8, 15, 15, 8, 8]",0
154,66,"[1, 18, 2, 1, 0]",4.4,5,"[4, 24, 7, 12, 19]",3
155,49,"[1, 7, 1, 2, 1]",2.4,5,"[5, 16, 10, 10, 8]",0
156,61,"[2, 1, 8, 6, 1]",3.6,5,"[11, 11, 16, 13, 10]",0
157,47,"[6, 2, 2, 3, 1]",2.8,5,"[12, 6, 9, 9, 11]",0
158,61,"[5, 1, 18, 4, 3]",6.2,5,"[12, 10, 22, 11, 6]",0
159,166,"[0, 131, 7, 3, 0]",28.2,5,"[6, 132, 11, 10, 7]",22
160,64,"[1, 5, 15, 6, 2]",5.8,5,"[7, 14, 21, 14, 8]",0
161,50,"[11, 1, 1, 2, 0]",3.0,5,"[16, 9, 8, 10, 7]",0
162,46,"[1, 4, 6, 2, 1]",2.8,5,"[6, 8, 16, 9, 7]",2
163,43,"[6, 3, 2, 1, 0]",2.4,5,"[11, 5, 11, 8, 8]",2
164,131,"[4, 0, 92, 2, 0]",19.6,5,"[9, 9, 93, 12, 8]",16
165,66,"[7, 4, 3, 0, 8]",4.4,5,"[14, 18, 15, 6, 13]",0
166,601,"[5, 587]",296.0,1,"[14, 587]",21
167,50,"[2, 20, 2, 2, 0]",5.2,5,"[12, 23, 3, 5, 7]",2
168,57,"[4, 1, 1, 8, 1]",3.0,5,"[7, 10, 10, 17, 13]",0
169,49,"[1, 1, 6, 1, 2]",2.2,5,"[4, 6, 12, 9, 18]",0
170,66,"[1, 5, 7, 5, 0]",3.6,5,"[19, 11, 11, 11, 14]",3
171,61,"[2, 7, 0, 0, 1]",2.0,5,"[10, 13, 10, 18, 10]",0
172,53,"[9, 1, 1, 6, 0]",3.4,5,"[18, 11, 7, 8, 9]",0
173,58,"[3, 14, 3, 1, 1]",4.4,5,"[10, 18, 9, 10, 11]",0
174,34,"[1, 0, 5, 2, 1]",1.8,5,"[4, 6, 9, 8, 7]",0
175,44,"[3, 1, 1, 1, 1]",1.4,5,"[10, 6, 11, 7, 10]",0
176,46,"[6, 2, 4, 0, 0]",2.4,5,"[10, 16, 7, 6, 7]",2
177,58,"[3, 5, 4, 0, 0]",2.4,5,"[8, 9, 18, 15, 8]",0
178,46,"[7, 1, 9, 1, 0]",3.6,5,"[15, 8, 11, 6, 6]",0
179,246,"[213, 2, 6, 1, 0]",44.4,5,"[214, 7, 10, 9, 6]",2
180,73,"[3, 10, 1, 3, 0]",3.4,5,"[14, 18, 7, 13, 21]",5
181,49,"[1, 1, 2, 1, 4]",1.8,5,"[10, 13, 7, 8, 11]",0
182,69,"[6, 12, 3, 4, 2]",5.4,5,"[16, 16, 11, 10, 16]",0
183,58,"[9, 1, 3, 0, 2]",3.0,5,"[18, 12, 11, 9, 8]",0
184,70,"[3, 1, 11, 2, 11]",5.6,5,"[8, 12, 21, 9, 20]",0
185,40,"[4, 1, 2, 0, 1]",1.6,5,"[9, 12, 6, 7, 6]",0
186,54,"[4, 3, 1, 1, 0]",1.8,5,"[13, 9, 7, 8, 17]",0
187,44,"[1, 10, 1, 1, 1]",2.8,5,"[5, 18, 7, 6, 8]",0
188,77,"[6, 9, 1, 31, 0]",9.4,5,"[9, 13, 13, 36, 6]",4
189,94,"[4, 40, 6, 2, 0]",10.4,5,"[12, 50, 16, 10, 6]",0
190,37,"[5, 1, 1, 1, 0]",1.6,5,"[7, 7, 6, 10, 7]",0
191,60,"[12, 1, 2, 1, 7]",4.6,5,"[19, 11, 11, 8, 11]",0
192,41,"[1, 9, 3, 1, 0]",2.8,5,"[8, 13, 4, 6, 10]",0
193,601,"[3, 9, 579]",197.0,2,"[10, 12, 579]",24
194,64,"[1, 2, 21, 0, 1]",5.0,5,"[8, 7, 27, 8, 14]",3
195,601,"[10, 586]",298.0,1,"[15, 586]",14
196,45,"[0, 1, 1, 1, 0]",0.6,5,"[9, 12, 11, 7, 6]",0
197,141,"[101, 2, 4, 0, 1]",21.6,5,"[102, 9, 16, 7, 7]",24
198,601,"[1, 590]",295.5,1,"[10, 591]",16
199,130,"[15, 2, 74, 4, 6]",20.2,5,"[19, 12, 75, 12, 12]",27
200,158,"[0, 1, 32, 2, 86]",24.2,5,"[7, 11, 38, 11, 91]",30
201,38,"[0, 0, 2, 1, 1]",0.8,5,"[8, 6, 9, 7, 8]",0
202,67,"[6, 0, 1, 6, 1]",2.8,5,"[13, 9, 20, 17, 8]",0
203,52,"[0, 0, 2, 1, 4]",1.4,5,"[9, 6, 9, 12, 16]",0
204,63,"[2, 3, 10, 3, 1]",3.8,5,"[13, 7, 19, 10, 14]",0
205,601,[601],601.0,0,[601],23
206,64,"[4, 8, 1, 11, 0]",4.8,5,"[13, 12, 12, 16, 11]",0
207,35,"[0, 10, 0, 5, 1]",3.2,5,"[4, 12, 5, 10, 4]",0
208,54,"[1, 1, 0, 13, 0]",3.0,5,"[7, 14, 11, 16, 6]",0
209,64,"[6, 11, 1, 17, 1]",7.2,5,"[14, 14, 10, 21, 5]",0
210,55,"[2, 4, 1, 0, 0]",1.4,5,"[8, 19, 10, 11, 7]",0
211,528,"[2, 474, 1, 6, 5]",97.6,5,"[11, 475, 15, 11, 16]",0
212,44,"[4, 5, 5, 1, 1]",3.2,5,"[11, 10, 13, 6, 4]",0
213,68,"[0, 23, 5, 2, 3]",6.6,5,"[13, 25, 8, 13, 9]",4
214,45,"[1, 6, 5, 0, 0]",2.4,5,"[10, 12, 10, 6, 7]",0
215,66,"[2, 12, 1, 0, 0]",3.0,5,"[17, 21, 10, 11, 7]",0
216,43,"[1, 2, 0, 1, 1]",1.0,5,"[6, 12, 5, 12, 8]",0
217,61,"[2, 1, 12, 1, 0]",3.2,5,"[11, 14, 21, 4, 11]",0
218,52,"[3, 1, 3, 1, 1]",1.8,5,"[9, 8, 15, 11, 9]",0
219,68,"[1, 18, 1, 2, 0]",4.4,5,"[9, 28, 9, 15, 7]",0
220,50,"[1, 1, 1, 0, 1]",0.8,5,"[7, 7, 14, 8, 14]",0
221,54,"[3, 1, 14, 1, 0]",3.8,5,"[11, 9, 17, 13, 4]",2
222,55,"[16, 1, 3, 1, 0]",4.2,5,"[21, 12, 8, 7, 7]",0
223,70,"[5, 12, 3, 6, 6]",6.4,5,"[10, 21, 11, 16, 12]",0
224,55,"[0, 3, 4, 0, 0]",1.4,5,"[12, 15, 11, 7, 10]",0
225,57,"[2, 1, 8, 9, 1]",4.2,5,"[12, 15, 10, 13, 7]",0
226,52,"[4, 1, 10, 1, 1]",3.4,5,"[11, 7, 12, 11, 11]",0
227,50,"[15, 4, 1, 0, 2]",4.4,5,"[18, 10, 7, 9, 6]",3
228,88,"[8, 1, 40, 8, 0]",11.4,5,"[13, 4, 45, 12, 14]",2
229,57,"[14, 4, 1, 1, 0]",4.0,5,"[19, 7, 10, 12, 9]",0
230,61,"[3, 5, 5, 1, 1]",3.0,5,"[12, 13, 17, 9, 10]",0
231,45,"[2, 1, 3, 2, 0]",1.6,5,"[5, 14, 6, 12, 8]",0
232,47,"[1, 3, 0, 2, 1]",1.4,5,"[14, 10, 6, 11, 6]",0
233,69,"[10, 2, 1, 0, 0]",2.6,5,"[17, 15, 8, 17, 12]",0
234,56,"[1, 1, 11, 4, 3]",4.0,5,"[9, 8, 17, 11, 11]",0
235,56,"[1, 5, 1, 1, 2]",2.0,5,"[12, 16, 10, 6, 12]",0
236,57,"[3, 8, 1, 2, 4]",3.6,5,"[13, 16, 9, 8, 11]",0
237,51,"[4, 5, 1, 1, 0]",2.2,5,"[13, 16, 10, 6, 6]",0
238,50,"[1, 2, 1, 1, 0]",1.0,5,"[12, 7, 7, 14, 10]",2
239,61,"[6, 2, 11, 5, 0]",4.8,5,"[10, 9, 20, 10, 12]",0
240,54,"[3, 4, 0, 1, 1]",1.8,5,"[8, 19, 11, 8, 8]",3
241,65,"[9, 8, 7, 1, 3]",5.6,5,"[16, 13, 15, 7, 14]",0
242,47,"[2, 1, 8, 7, 0]",3.6,5,"[5, 8, 12, 11, 11]",0
243,71,"[6, 0, 14, 19, 2]",8.2,5,"[10, 6, 18, 27, 10]",6
244,43,"[1, 1, 2, 1, 0]",1.0,5,"[9, 10, 6, 7, 11]",0
245,57,"[4, 4, 3, 1, 1]",2.6,5,"[11, 14, 11, 8, 13]",0
246,40,"[1, 3, 1, 1, 1]",1.4,5,"[5, 6, 10, 7, 12]",0
247,63,"[1, 3, 5, 2, 1]",2.4,5,"[9, 14, 17, 14, 9]",0
248,49,"[2, 1, 6, 1, 0]",2.0,5,"[10, 9, 16, 8, 6]",0
249,47,"[7, 3, 3, 1, 0]",2.8,5,"[12, 8, 8, 9, 10]",0
