test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
82,55,"[2, 5, 11, 1, 3]",4.4,5,"[9, 9, 15, 7, 15]",0
83,92,"[56, 0, 1, 1, 1]",11.8,5,"[57, 8, 8, 9, 10]",0
84,44,"[2, 3, 5, 1, 0]",2.2,5,"[8, 8, 12, 8, 8]",0
85,47,"[4, 3, 10, 1, 0]",3.6,5,"[8, 8, 16, 6, 9]",0
86,601,"[65, 10, 48, 0, 465]",117.6,4,"[65, 16, 51, 4, 465]",157
87,70,"[3, 36, 2, 1, 1]",8.6,5,"[9, 37, 7, 6, 11]",4
88,69,"[11, 1, 23, 3, 2]",8.0,5,"[20, 6, 29, 10, 4]",0
89,87,"[11, 11, 19, 22, 0]",12.6,5,"[14, 15, 23, 28, 7]",0
90,46,"[11, 5, 0, 6, 0]",4.4,5,"[17, 7, 4, 10, 8]",0
91,132,"[53, 1, 4, 52, 0]",22.0,5,"[53, 8, 10, 54, 7]",16
92,56,"[6, 1, 1, 17, 1]",5.2,5,"[13, 7, 7, 24, 5]",2
93,58,"[10, 12, 0, 1, 0]",4.6,5,"[15, 17, 6, 9, 11]",0
94,71,"[0, 43, 4, 0, 0]",9.4,5,"[4, 43, 9, 5, 10]",10
95,36,"[3, 3, 2, 2, 0]",2.0,5,"[6, 9, 8, 7, 6]",0
96,39,"[5, 3, 1, 4, 0]",2.6,5,"[8, 14, 6, 5, 6]",0
97,34,"[1, 8, 3, 1, 1]",2.8,5,"[4, 8, 8, 4, 10]",0
98,56,"[2, 10, 1, 0, 0]",2.6,5,"[10, 15, 11, 7, 13]",0
99,92,"[6, 62, 1, 2, 1]",14.4,5,"[11, 62, 6, 4, 9]",0
100,46,"[1, 2, 1, 1, 5]",2.0,5,"[5, 11, 6, 12, 12]",0
101,326,"[248, 50, 1, 2, 1]",60.4,5,"[251, 51, 8, 9, 7]",6
102,38,"[15, 2, 0, 0, 0]",3.4,5,"[19, 6, 4, 7, 2]",2
103,39,"[2, 0, 0, 1, 1]",0.8,5,"[8, 5, 9, 8, 9]",0
104,44,"[3, 0, 10, 1, 1]",3.0,5,"[8, 7, 13, 9, 7]",0
105,76,"[1, 39, 1, 1, 0]",8.4,5,"[10, 39, 6, 10, 11]",0
106,105,"[13, 67, 0, 1, 1]",16.4,5,"[16, 69, 9, 4, 7]",2
107,84,"[8, 54, 2, 0, 1]",13.0,5,"[11, 55, 6, 6, 6]",10
108,76,"[2, 1, 10, 38, 0]",10.2,5,"[6, 4, 19, 40, 7]",0
109,49,"[8, 0, 0, 7, 0]",3.0,5,"[17, 10, 4, 13, 5]",0
110,35,"[3, 0, 1, 0, 1]",1.0,5,"[6, 5, 5, 8, 11]",0
111,56,"[15, 2, 5, 0, 0]",4.4,5,"[19, 10, 11, 8, 8]",0
112,43,"[3, 1, 5, 1, 0]",2.0,5,"[6, 6, 11, 7, 13]",0
113,48,"[1, 14, 0, 1, 1]",3.4,5,"[8, 16, 9, 7, 8]",0
114,111,"[43, 6, 0, 44, 0]",18.6,5,"[43, 8, 4, 46, 10]",14
115,39,"[1, 1, 2, 1, 0]",1.0,5,"[9, 8, 9, 6, 7]",0
116,38,"[5, 1, 1, 2, 0]",1.8,5,"[9, 7, 8, 8, 6]",0
117,41,"[2, 1, 5, 0, 1]",1.8,5,"[9, 8, 7, 7, 10]",0
118,77,"[1, 1, 4, 0, 50]",11.2,5,"[3, 6, 8, 10, 50]",18
119,601,"[4, 88, 0, 6, 484]",116.4,4,"[7, 90, 4, 14, 486]",71
120,39,"[1, 3, 4, 1, 1]",2.0,5,"[4, 9, 10, 10, 6]",0
121,601,"[4, 186, 4, 1, 380]",115.0,4,"[9, 190, 8, 9, 385]",0
122,69,"[36, 1, 0, 4, 0]",8.2,5,"[37, 4, 6, 9, 13]",4
123,431,"[382, 12, 2, 4, 3]",80.6,5,"[384, 12, 11, 13, 11]",9
124,36,"[1, 1, 2, 0, 11]",3.0,5,"[5, 7, 4, 6, 14]",0
125,107,"[8, 68, 2, 1, 0]",15.8,5,"[10, 70, 12, 6, 9]",8
126,36,"[0, 6, 5, 0, 1]",2.4,5,"[5, 12, 7, 5, 7]",0
127,36,"[1, 1, 1, 2, 1]",1.2,5,"[6, 7, 7, 10, 6]",0
128,54,"[4, 6, 15, 0, 0]",5.0,5,"[10, 8, 23, 4, 9]",1
129,200,"[0, 0, 169, 3, 1]",34.6,5,"[5, 8, 169, 8, 10]",0
130,103,"[73, 5, 2, 1, 0]",16.2,5,"[74, 7, 8, 7, 7]",10
131,601,"[2, 11, 1, 1, 571]",117.2,4,"[4, 11, 8, 6, 572]",2
132,36,"[4, 1, 1, 0, 0]",1.2,5,"[9, 8, 7, 4, 8]",0
133,44,"[6, 3, 11, 0, 1]",4.2,5,"[12, 6, 15, 6, 5]",0
134,26,"[0, 3, 1, 3, 1]",1.6,5,"[3, 6, 6, 6, 5]",0
135,197,"[45, 0, 123, 1, 1]",34.0,5,"[45, 10, 125, 10, 7]",8
136,65,"[2, 16, 5, 2, 1]",5.2,5,"[13, 20, 11, 12, 9]",2
137,601,"[5, 3, 580]",196.0,2,"[10, 10, 581]",103
138,40,"[3, 3, 2, 2, 2]",2.4,5,"[7, 6, 10, 7, 10]",0
139,45,"[1, 1, 9, 4, 0]",3.0,5,"[8, 8, 12, 10, 7]",0
140,90,"[4, 0, 2, 1, 50]",11.4,5,"[10, 10, 8, 9, 53]",2
141,132,"[99, 9, 1, 0, 0]",21.8,5,"[99, 9, 5, 8, 11]",9
142,107,"[70, 6, 1, 0, 0]",15.4,5,"[71, 9, 9, 11, 7]",8
143,38,"[1, 2, 1, 5, 0]",1.8,5,"[5, 9, 6, 9, 9]",0
144,41,"[9, 1, 2, 5, 0]",3.4,5,"[12, 5, 6, 10, 8]",0
145,82,"[4, 1, 0, 0, 51]",11.2,5,"[10, 6, 8, 4, 54]",0
146,42,"[2, 7, 3, 1, 0]",2.6,5,"[9, 12, 7, 6, 8]",0
147,29,"[1, 1, 1, 3, 0]",1.2,5,"[5, 5, 8, 6, 5]",0
148,73,"[37, 9, 0, 4, 1]",10.2,5,"[37, 13, 4, 8, 11]",9
149,44,"[1, 5, 1, 0, 1]",1.6,5,"[9, 12, 7, 5, 11]",0
150,601,"[49, 3, 1, 1, 527]",116.2,4,"[51, 9, 6, 6, 529]",271
151,39,"[2, 6, 0, 1, 4]",2.6,5,"[7, 9, 5, 7, 11]",0
152,601,"[1, 0, 6, 0, 570]",115.4,4,"[7, 5, 13, 5, 571]",183
153,65,"[7, 16, 8, 2, 1]",6.8,5,"[12, 23, 14, 8, 8]",2
154,62,"[7, 2, 10, 0, 5]",4.8,5,"[17, 8, 16, 10, 11]",2
155,37,"[5, 1, 2, 2, 2]",2.4,5,"[9, 7, 7, 8, 6]",0
156,45,"[4, 0, 8, 7, 1]",4.0,5,"[7, 5, 13, 10, 10]",0
157,95,"[6, 1, 3, 1, 65]",15.2,5,"[8, 4, 7, 7, 69]",0
158,56,"[18, 2, 2, 1, 0]",4.6,5,"[21, 10, 13, 7, 5]",0
159,39,"[0, 6, 1, 0, 0]",1.4,5,"[6, 10, 10, 7, 6]",0
160,33,"[1, 1, 1, 4, 1]",1.6,5,"[6, 4, 7, 10, 6]",0
161,46,"[2, 4, 5, 0, 0]",2.2,5,"[11, 9, 8, 12, 6]",0
162,33,"[1, 0, 0, 7, 1]",1.8,5,"[6, 6, 5, 9, 7]",0
163,36,"[2, 1, 9, 7, 0]",3.8,5,"[6, 4, 15, 9, 2]",0
164,45,"[7, 7, 0, 0, 5]",3.8,5,"[15, 7, 11, 2, 10]",0
165,386,"[8, 343, 1, 1, 0]",70.6,5,"[15, 345, 10, 6, 10]",3
166,88,"[15, 41, 0, 0, 17]",14.6,5,"[17, 41, 2, 6, 22]",12
167,91,"[13, 5, 46, 1, 1]",13.2,5,"[23, 9, 47, 4, 8]",0
168,38,"[7, 6, 3, 1, 0]",3.4,5,"[10, 9, 8, 5, 6]",0
169,38,"[6, 1, 3, 1, 2]",2.6,5,"[9, 6, 12, 6, 5]",0
170,49,"[2, 10, 1, 2, 1]",3.2,5,"[10, 16, 5, 8, 10]",1
171,32,"[3, 0, 0, 5, 0]",1.6,5,"[6, 5, 5, 11, 5]",0
172,601,"[10, 5, 3, 2, 565]",117.0,4,"[14, 10, 7, 5, 565]",192
173,42,"[2, 3, 3, 3, 0]",2.2,5,"[7, 10, 7, 12, 6]",0
174,74,"[1, 4, 40, 2, 0]",9.4,5,"[9, 11, 42, 8, 4]",0
175,37,"[1, 0, 2, 4, 0]",1.4,5,"[8, 6, 10, 9, 4]",0
176,33,"[2, 1, 1, 2, 1]",1.4,5,"[5, 6, 6, 6, 10]",0
177,99,"[75, 0, 9, 2, 0]",17.2,5,"[75, 4, 13, 5, 2]",2
178,120,"[86, 1, 0, 5, 0]",18.4,5,"[88, 7, 10, 8, 7]",11
179,29,"[6, 0, 2, 1, 0]",1.8,5,"[8, 4, 7, 4, 6]",0
180,40,"[1, 0, 1, 8, 0]",2.0,5,"[4, 3, 12, 14, 7]",0
181,41,"[2, 0, 5, 1, 1]",1.8,5,"[7, 10, 11, 6, 7]",0
182,42,"[7, 4, 3, 0, 1]",3.0,5,"[11, 12, 10, 2, 7]",0
183,43,"[1, 3, 0, 1, 5]",2.0,5,"[10, 11, 6, 8, 8]",0
184,56,"[2, 10, 4, 2, 0]",3.6,5,"[9, 17, 11, 9, 10]",0
185,130,"[2, 3, 5, 2, 88]",20.0,5,"[10, 10, 10, 9, 91]",0
186,48,"[11, 4, 0, 0, 2]",3.4,5,"[12, 8, 9, 6, 13]",2
187,79,"[2, 5, 1, 4, 49]",12.2,5,"[7, 10, 4, 8, 50]",0
188,45,"[2, 1, 4, 3, 0]",2.0,5,"[12, 5, 12, 9, 7]",0
189,40,"[2, 10, 0, 2, 2]",3.2,5,"[9, 13, 5, 8, 5]",0
190,90,"[4, 56, 7, 2, 1]",14.0,5,"[7, 59, 11, 4, 9]",0
191,53,"[6, 0, 13, 0, 8]",5.4,5,"[12, 5, 19, 6, 11]",0
192,89,"[3, 1, 3, 1, 61]",13.8,5,"[6, 5, 9, 6, 63]",0
193,123,"[62, 2, 38, 0, 1]",20.6,5,"[62, 7, 39, 6, 9]",6
194,34,"[1, 2, 2, 0, 0]",1.0,5,"[3, 7, 8, 6, 10]",0
195,113,"[1, 75, 10, 6, 0]",18.4,5,"[7, 76, 13, 10, 7]",1
196,40,"[4, 1, 1, 1, 1]",1.6,5,"[7, 8, 10, 8, 7]",0
197,601,"[7, 5, 22, 4, 543]",116.2,4,"[12, 12, 27, 6, 544]",51
198,113,"[50, 0, 0, 45, 0]",19.0,5,"[50, 8, 5, 46, 4]",0
199,45,"[6, 0, 0, 1, 5]",2.4,5,"[13, 8, 7, 5, 12]",0
200,45,"[2, 3, 5, 3, 1]",2.8,5,"[5, 6, 14, 11, 9]",0
201,34,"[0, 3, 1, 2, 0]",1.2,5,"[4, 8, 9, 7, 6]",0
202,41,"[1, 7, 2, 1, 1]",2.4,5,"[10, 7, 11, 5, 8]",0
203,142,"[23, 7, 0, 81, 1]",22.4,5,"[26, 10, 9, 84, 13]",26
204,109,"[1, 1, 1, 74, 1]",15.6,5,"[7, 6, 7, 77, 12]",18
205,34,"[0, 1, 1, 2, 1]",1.0,5,"[3, 7, 8, 8, 8]",0
206,59,"[0, 25, 2, 0, 0]",5.4,5,"[5, 28, 12, 5, 9]",2
207,44,"[5, 9, 1, 0, 0]",3.0,5,"[8, 9, 10, 7, 10]",0
208,50,"[5, 0, 9, 3, 0]",3.4,5,"[8, 10, 15, 9, 8]",2
209,36,"[4, 0, 1, 1, 2]",1.6,5,"[5, 5, 8, 10, 8]",0
210,38,"[0, 1, 5, 3, 1]",2.0,5,"[5, 9, 9, 5, 10]",0
211,46,"[2, 1, 0, 1, 1]",1.0,5,"[10, 7, 5, 11, 13]",0
212,601,"[6, 3, 21, 565]",148.75,3,"[8, 3, 25, 565]",0
213,125,"[51, 45, 14, 4, 0]",22.8,5,"[53, 46, 16, 6, 4]",11
214,50,"[1, 19, 2, 5, 1]",5.6,5,"[6, 22, 4, 8, 10]",0
215,43,"[7, 0, 1, 1, 2]",2.2,5,"[12, 9, 7, 5, 10]",0
216,37,"[3, 3, 6, 1, 0]",2.6,5,"[9, 4, 10, 10, 4]",2
217,41,"[3, 5, 4, 3, 0]",3.0,5,"[7, 8, 11, 9, 6]",0
218,48,"[6, 1, 5, 7, 0]",3.8,5,"[12, 7, 7, 15, 7]",0
219,49,"[12, 6, 0, 2, 0]",4.0,5,"[16, 12, 6, 8, 7]",0
220,39,"[1, 2, 2, 3, 1]",1.8,5,"[6, 7, 6, 8, 12]",0
221,46,"[0, 2, 3, 5, 1]",2.2,5,"[5, 9, 15, 10, 7]",3
222,44,"[11, 4, 2, 1, 0]",3.6,5,"[14, 9, 6, 7, 8]",0
223,81,"[44, 1, 4, 1, 7]",11.4,5,"[44, 5, 7, 13, 12]",0
224,91,"[65, 1, 4, 4, 0]",14.8,5,"[65, 7, 8, 8, 3]",13
225,40,"[0, 0, 0, 4, 3]",1.4,5,"[5, 8, 12, 7, 8]",0
226,58,"[1, 1, 0, 21, 1]",4.8,5,"[3, 6, 8, 31, 10]",2
227,35,"[1, 1, 3, 0, 1]",1.2,5,"[3, 10, 6, 9, 7]",0
228,58,"[4, 15, 0, 1, 0]",4.0,5,"[11, 19, 9, 9, 10]",2
229,123,"[89, 1, 0, 9, 1]",20.0,5,"[90, 6, 2, 16, 9]",12
230,43,"[3, 0, 6, 7, 0]",3.2,5,"[4, 5, 16, 13, 5]",0
231,46,"[1, 7, 4, 12, 0]",4.8,5,"[6, 11, 5, 17, 7]",0
232,36,"[1, 6, 0, 1, 0]",1.6,5,"[7, 12, 4, 5, 8]",0
233,131,"[11, 87, 1, 4, 0]",20.6,5,"[16, 87, 6, 13, 9]",10
234,601,"[2, 0, 12, 6, 562]",116.4,4,"[6, 6, 14, 13, 562]",274
235,127,"[11, 77, 1, 2, 17]",21.6,5,"[13, 78, 4, 9, 23]",1
236,168,"[18, 12, 0, 114, 0]",28.8,5,"[23, 19, 6, 116, 4]",1
237,48,"[4, 18, 1, 0, 0]",4.6,5,"[8, 24, 4, 6, 6]",4
238,48,"[12, 2, 0, 1, 0]",3.0,5,"[16, 10, 7, 8, 7]",0
239,49,"[9, 1, 7, 0, 1]",3.6,5,"[12, 5, 12, 7, 13]",0
240,56,"[19, 3, 2, 1, 0]",5.0,5,"[23, 10, 9, 4, 10]",0
241,126,"[84, 3, 9, 1, 7]",20.8,5,"[85, 9, 12, 8, 12]",0
242,38,"[1, 0, 7, 6, 0]",2.8,5,"[4, 6, 13, 8, 7]",0
243,70,"[19, 3, 8, 1, 7]",7.6,5,"[27, 8, 14, 9, 12]",5
244,38,"[1, 2, 2, 1, 1]",1.4,5,"[7, 8, 4, 9, 10]",0
245,52,"[4, 1, 5, 4, 1]",3.0,5,"[13, 10, 11, 8, 10]",0
246,144,"[1, 81, 1, 41, 1]",25.0,5,"[5, 81, 4, 43, 11]",16
247,50,"[1, 0, 3, 5, 3]",2.4,5,"[6, 10, 13, 12, 9]",0
248,58,"[1, 1, 35, 0, 1]",7.6,5,"[9, 5, 36, 2, 6]",0
249,34,"[1, 3, 0, 0, 2]",1.2,5,"[5, 4, 6, 8, 11]",0
