test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
77,86,"[5, 1, 6, 1, 0]",2.6,5,"[22, 9, 22, 21, 12]",0
78,88,"[2, 5, 0, 9, 1]",3.4,5,"[21, 11, 18, 24, 14]",0
79,107,"[0, 1, 3, 5, 1]",2.0,5,"[21, 35, 18, 21, 12]",0
80,82,"[12, 1, 0, 1, 0]",2.8,5,"[21, 15, 11, 9, 26]",0
81,80,"[1, 0, 11, 1, 0]",2.6,5,"[12, 10, 24, 12, 22]",0
82,95,"[2, 2, 2, 1, 1]",1.6,5,"[28, 14, 23, 10, 20]",0
83,66,"[4, 1, 2, 0, 0]",1.4,5,"[17, 9, 13, 12, 15]",0
84,80,"[2, 1, 4, 1, 0]",1.6,5,"[19, 15, 21, 9, 16]",0
85,95,"[1, 3, 1, 0, 2]",1.4,5,"[17, 14, 28, 10, 26]",0
86,106,"[1, 2, 2, 5, 3]",2.6,5,"[19, 26, 20, 25, 16]",0
87,111,"[1, 3, 2, 1, 7]",2.8,5,"[14, 22, 26, 25, 24]",0
88,90,"[1, 5, 1, 2, 3]",2.4,5,"[25, 16, 18, 13, 18]",0
89,129,"[1, 0, 8, 3, 1]",2.6,5,"[6, 33, 41, 25, 24]",4
90,77,"[1, 0, 1, 6, 2]",2.0,5,"[14, 12, 16, 25, 10]",0
91,601,"[1, 4, 2, 530]",134.25,3,"[23, 27, 21, 530]",0
92,71,"[1, 10, 1, 5, 0]",3.4,5,"[9, 15, 10, 27, 10]",0
93,91,"[2, 4, 0, 1, 0]",1.4,5,"[24, 18, 11, 17, 21]",0
94,75,"[4, 9, 6, 0, 1]",4.0,5,"[15, 14, 15, 16, 15]",0
95,86,"[5, 0, 1, 2, 1]",1.8,5,"[14, 19, 21, 12, 20]",0
96,73,"[2, 1, 0, 1, 2]",1.2,5,"[14, 16, 10, 19, 14]",0
97,103,"[8, 11, 1, 0, 0]",4.0,5,"[27, 24, 14, 18, 20]",0
98,135,"[20, 1, 8, 2, 2]",6.6,5,"[36, 26, 27, 30, 16]",3
99,121,"[1, 3, 2, 0, 0]",1.2,5,"[33, 26, 18, 18, 26]",0
100,99,"[2, 1, 7, 11, 0]",4.2,5,"[14, 20, 31, 15, 19]",0
101,104,"[13, 1, 0, 10, 1]",5.0,5,"[31, 26, 19, 19, 9]",0
102,117,"[1, 2, 2, 6, 4]",3.0,5,"[28, 23, 14, 32, 20]",0
103,83,"[1, 1, 1, 9, 0]",2.4,5,"[22, 12, 17, 15, 17]",2
104,95,"[11, 2, 3, 2, 1]",3.8,5,"[24, 24, 15, 12, 20]",0
105,191,"[8, 2, 3, 121, 1]",27.0,5,"[29, 11, 10, 122, 19]",28
106,90,"[1, 2, 0, 0, 0]",0.6,5,"[16, 26, 26, 10, 12]",0
107,92,"[6, 4, 0, 1, 1]",2.4,5,"[21, 20, 11, 18, 22]",0
108,81,"[1, 1, 2, 6, 0]",2.0,5,"[16, 11, 16, 28, 10]",0
109,85,"[2, 6, 5, 1, 1]",3.0,5,"[25, 24, 17, 10, 9]",0
110,372,"[2, 0, 299, 4, 0]",61.0,5,"[21, 10, 301, 20, 20]",0
111,99,"[2, 4, 8, 0, 0]",2.8,5,"[32, 18, 18, 13, 18]",0
112,601,"[2, 586]",294.0,1,"[15, 586]",6
113,118,"[1, 1, 2, 2, 1]",1.4,5,"[20, 33, 25, 17, 23]",0
114,96,"[0, 0, 1, 10, 0]",2.2,5,"[20, 19, 14, 27, 16]",0
115,100,"[5, 1, 1, 1, 12]",4.0,5,"[26, 9, 22, 14, 29]",0
116,90,"[2, 0, 1, 2, 0]",1.0,5,"[27, 9, 11, 20, 23]",0
117,78,"[7, 2, 1, 6, 1]",3.4,5,"[18, 8, 27, 12, 13]",0
118,108,"[7, 2, 3, 0, 0]",2.4,5,"[17, 25, 20, 16, 30]",0
119,81,"[2, 0, 0, 1, 0]",0.6,5,"[23, 12, 11, 9, 26]",0
120,101,"[5, 4, 0, 1, 0]",2.0,5,"[20, 26, 17, 13, 25]",0
121,72,"[3, 2, 0, 1, 0]",1.2,5,"[7, 16, 18, 15, 16]",2
122,101,"[2, 4, 0, 1, 1]",1.6,5,"[20, 11, 9, 28, 33]",0
123,105,"[1, 0, 4, 0, 0]",1.0,5,"[5, 15, 20, 35, 30]",0
124,324,"[2, 4, 238, 0, 15]",51.8,5,"[9, 17, 239, 21, 38]",45
125,109,"[6, 13, 5, 0, 5]",5.8,5,"[16, 26, 22, 19, 26]",0
126,101,"[5, 0, 2, 1, 0]",1.6,5,"[11, 20, 26, 18, 26]",0
127,102,"[12, 3, 4, 0, 0]",3.8,5,"[20, 19, 26, 17, 20]",0
128,106,"[0, 0, 0, 1, 0]",0.2,5,"[24, 18, 25, 23, 16]",0
129,71,"[0, 2, 0, 2, 1]",1.0,5,"[15, 11, 11, 20, 14]",0
130,86,"[14, 3, 0, 4, 1]",4.4,5,"[20, 19, 18, 10, 19]",0
131,79,"[1, 0, 5, 0, 0]",1.2,5,"[5, 12, 15, 18, 29]",0
132,95,"[5, 2, 14, 2, 3]",5.2,5,"[23, 15, 28, 14, 15]",0
133,86,"[4, 5, 3, 1, 0]",2.6,5,"[17, 25, 14, 20, 10]",0
134,99,"[7, 5, 1, 0, 1]",2.8,5,"[30, 25, 14, 17, 13]",0
135,111,"[12, 10, 3, 4, 3]",6.4,5,"[29, 15, 21, 22, 24]",0
136,83,"[3, 9, 0, 4, 2]",3.6,5,"[23, 12, 18, 21, 9]",0
137,404,"[1, 345, 0, 1, 4]",70.2,5,"[18, 345, 9, 23, 9]",0
138,105,"[2, 3, 1, 7, 1]",2.8,5,"[23, 22, 15, 28, 17]",0
139,84,"[2, 1, 3, 2, 1]",1.8,5,"[22, 13, 24, 13, 12]",0
140,89,"[1, 5, 1, 3, 0]",2.0,5,"[22, 20, 9, 23, 15]",0
141,91,"[3, 0, 2, 1, 1]",1.4,5,"[28, 24, 14, 10, 15]",0
142,113,"[1, 10, 7, 1, 0]",3.8,5,"[20, 28, 18, 21, 26]",0
143,97,"[2, 1, 2, 1, 5]",2.2,5,"[13, 14, 24, 18, 28]",0
144,92,"[2, 2, 3, 0, 2]",1.8,5,"[18, 18, 17, 21, 18]",0
145,299,"[2, 2, 239, 0, 0]",48.6,5,"[7, 17, 242, 14, 19]",0
146,89,"[8, 0, 2, 0, 1]",2.2,5,"[17, 19, 12, 23, 18]",0
147,68,"[1, 1, 0, 0, 0]",0.4,5,"[11, 12, 19, 16, 10]",0
148,92,"[4, 2, 9, 4, 0]",3.8,5,"[28, 10, 27, 10, 17]",0
149,75,"[1, 0, 3, 1, 1]",1.2,5,"[5, 25, 14, 10, 21]",0
150,88,"[1, 1, 8, 0, 1]",2.2,5,"[24, 28, 14, 13, 9]",0
151,94,"[1, 2, 3, 1, 1]",1.6,5,"[9, 26, 14, 26, 19]",0
152,116,"[2, 2, 10, 1, 0]",3.0,5,"[24, 12, 35, 18, 27]",0
153,103,"[1, 1, 0, 5, 0]",1.4,5,"[18, 33, 27, 14, 11]",0
154,183,"[2, 1, 113, 0, 1]",23.4,5,"[11, 15, 114, 17, 26]",26
155,67,"[1, 2, 1, 1, 1]",1.2,5,"[10, 11, 10, 13, 23]",0
156,601,[600],600.0,0,[601],2
157,97,"[7, 6, 3, 1, 0]",3.4,5,"[24, 20, 24, 14, 15]",0
158,112,"[1, 3, 3, 0, 9]",3.2,5,"[23, 17, 35, 26, 11]",0
159,94,"[5, 2, 4, 4, 6]",4.2,5,"[26, 16, 15, 14, 23]",0
160,98,"[1, 4, 3, 1, 0]",1.8,5,"[30, 18, 12, 20, 18]",0
161,112,"[2, 0, 1, 4, 0]",1.4,5,"[27, 26, 11, 25, 23]",0
162,75,"[1, 2, 9, 9, 0]",4.2,5,"[8, 18, 12, 11, 26]",0
163,83,"[2, 3, 5, 1, 1]",2.4,5,"[22, 14, 25, 11, 11]",0
164,65,"[2, 1, 2, 0, 0]",1.0,5,"[21, 12, 13, 10, 9]",0
165,105,"[3, 0, 1, 1, 0]",1.0,5,"[21, 22, 26, 23, 13]",0
166,79,"[1, 0, 1, 4, 0]",1.2,5,"[9, 19, 11, 22, 18]",0
167,98,"[9, 1, 2, 1, 1]",2.8,5,"[20, 28, 17, 21, 12]",0
168,66,"[1, 1, 1, 1, 1]",1.0,5,"[14, 12, 10, 19, 11]",0
169,88,"[1, 1, 3, 1, 2]",1.6,5,"[18, 22, 18, 11, 19]",0
170,92,"[2, 2, 4, 0, 0]",1.6,5,"[23, 25, 10, 16, 18]",0
171,601,"[4, 0, 579]",194.33333333333334,2,"[13, 8, 580]",0
172,104,"[2, 3, 0, 9, 0]",2.8,5,"[22, 20, 12, 24, 26]",0
173,92,"[1, 1, 9, 2, 3]",3.2,5,"[16, 21, 24, 21, 10]",2
174,87,"[6, 0, 6, 5, 1]",3.6,5,"[20, 18, 15, 16, 18]",0
175,601,"[2, 581]",291.5,1,"[20, 581]",0
176,118,"[1, 3, 13, 0, 0]",3.4,5,"[16, 27, 29, 18, 28]",0
177,91,"[2, 6, 1, 0, 0]",1.8,5,"[18, 23, 21, 17, 12]",0
178,87,"[1, 4, 3, 2, 0]",2.0,5,"[10, 13, 26, 22, 16]",0
179,75,"[2, 2, 3, 1, 2]",2.0,5,"[10, 14, 18, 12, 21]",0
180,90,"[8, 5, 0, 1, 8]",4.4,5,"[22, 18, 9, 13, 28]",0
181,499,"[2, 445, 2, 1, 0]",90.0,5,"[16, 447, 15, 11, 10]",0
182,99,"[1, 2, 6, 0, 1]",2.0,5,"[32, 25, 13, 10, 19]",0
183,91,"[2, 1, 0, 2, 0]",1.0,5,"[19, 26, 11, 11, 24]",0
184,99,"[1, 3, 11, 5, 1]",4.2,5,"[12, 25, 29, 14, 19]",0
185,89,"[1, 2, 6, 5, 0]",2.8,5,"[8, 16, 22, 24, 19]",0
186,99,"[0, 3, 2, 3, 7]",3.0,5,"[13, 13, 16, 20, 37]",0
187,91,"[2, 0, 8, 0, 0]",2.0,5,"[17, 20, 27, 16, 11]",0
188,95,"[1, 6, 6, 1, 0]",2.8,5,"[20, 27, 15, 14, 19]",0
189,80,"[9, 1, 1, 2, 0]",2.6,5,"[25, 9, 19, 11, 16]",0
190,92,"[1, 4, 5, 1, 1]",2.4,5,"[15, 21, 18, 11, 27]",0
191,90,"[7, 1, 0, 1, 0]",1.8,5,"[22, 10, 32, 11, 15]",0
192,107,"[10, 5, 0, 5, 1]",4.2,5,"[33, 25, 16, 20, 13]",0
193,104,"[1, 0, 0, 1, 1]",0.6,5,"[23, 26, 19, 10, 26]",0
194,105,"[1, 0, 4, 1, 1]",1.4,5,"[22, 28, 24, 11, 20]",2
195,82,"[1, 2, 2, 0, 0]",1.0,5,"[20, 21, 12, 13, 16]",0
196,94,"[2, 3, 2, 2, 10]",3.8,5,"[21, 25, 11, 12, 25]",0
197,111,"[6, 1, 1, 0, 1]",1.8,5,"[15, 24, 35, 21, 16]",0
198,79,"[1, 5, 3, 2, 1]",2.4,5,"[20, 17, 15, 13, 14]",0
199,601,[601],601.0,0,[601],0
200,79,"[0, 1, 0, 0, 0]",0.2,5,"[11, 11, 33, 9, 15]",0
201,93,"[3, 5, 6, 1, 0]",3.0,5,"[13, 11, 20, 26, 23]",0
202,86,"[2, 2, 2, 0, 1]",1.4,5,"[21, 14, 21, 21, 9]",0
203,107,"[0, 5, 6, 7, 1]",3.8,5,"[17, 11, 20, 26, 33]",0
204,93,"[1, 0, 1, 2, 0]",0.8,5,"[25, 18, 21, 9, 20]",0
205,87,"[4, 3, 2, 0, 1]",2.0,5,"[9, 14, 35, 18, 11]",2
206,90,"[0, 3, 4, 7, 1]",3.0,5,"[19, 13, 20, 12, 26]",0
207,84,"[0, 0, 0, 0, 3]",0.6,5,"[14, 24, 17, 8, 21]",0
208,104,"[2, 5, 0, 4, 0]",2.2,5,"[15, 20, 27, 22, 20]",0
209,82,"[1, 13, 1, 9, 1]",5.0,5,"[11, 24, 10, 21, 16]",0
210,82,"[3, 2, 0, 8, 3]",3.2,5,"[14, 21, 10, 9, 28]",0
211,122,"[1, 0, 0, 1, 12]",2.8,5,"[22, 18, 19, 26, 37]",0
212,97,"[6, 5, 1, 0, 0]",2.4,5,"[21, 30, 14, 16, 16]",0
213,106,"[3, 3, 0, 1, 0]",1.4,5,"[20, 21, 24, 17, 24]",0
214,84,"[2, 1, 1, 0, 0]",0.8,5,"[11, 13, 14, 18, 28]",0
215,94,"[8, 4, 0, 0, 0]",2.4,5,"[25, 20, 12, 11, 26]",0
216,92,"[1, 0, 8, 0, 5]",2.8,5,"[18, 16, 17, 23, 18]",0
217,97,"[3, 5, 0, 2, 0]",2.0,5,"[26, 21, 23, 17, 10]",0
218,601,"[1, 10, 1, 3, 550]",113.0,4,"[8, 11, 19, 12, 551]",181
219,94,"[1, 7, 5, 1, 11]",5.0,5,"[10, 26, 10, 22, 26]",0
220,91,"[9, 1, 0, 4, 0]",2.8,5,"[17, 26, 19, 11, 18]",0
221,89,"[5, 4, 3, 6, 0]",3.6,5,"[15, 15, 26, 15, 18]",0
222,108,"[8, 0, 0, 0, 0]",1.6,5,"[21, 26, 18, 27, 16]",0
223,105,"[1, 7, 1, 4, 0]",2.6,5,"[25, 18, 11, 33, 18]",0
224,87,"[0, 3, 5, 7, 1]",3.2,5,"[31, 12, 13, 18, 13]",2
225,276,"[0, 4, 0, 0, 218]",44.4,5,"[18, 15, 11, 10, 222]",0
226,601,"[4, 590]",297.0,1,"[10, 591]",0
227,102,"[1, 1, 1, 8, 1]",2.4,5,"[15, 28, 20, 15, 24]",2
228,85,"[3, 0, 1, 2, 0]",1.2,5,"[18, 18, 11, 24, 14]",0
229,91,"[7, 2, 3, 2, 0]",2.8,5,"[33, 20, 11, 16, 11]",0
230,97,"[4, 5, 3, 1, 1]",2.8,5,"[24, 18, 33, 12, 10]",0
231,79,"[1, 1, 3, 8, 1]",2.8,5,"[12, 16, 20, 20, 11]",0
232,74,"[1, 0, 1, 1, 0]",0.6,5,"[16, 13, 16, 11, 18]",0
233,125,"[0, 3, 2, 9, 5]",3.8,5,"[21, 20, 21, 37, 26]",0
234,106,"[9, 1, 10, 0, 3]",4.6,5,"[21, 27, 35, 10, 13]",0
235,69,"[4, 3, 0, 1, 1]",1.8,5,"[11, 11, 9, 14, 24]",2
236,106,"[5, 7, 0, 2, 10]",4.8,5,"[23, 37, 11, 11, 24]",0
237,76,"[1, 1, 0, 3, 2]",1.4,5,"[14, 13, 9, 18, 22]",0
238,85,"[7, 3, 0, 0, 1]",2.2,5,"[29, 15, 12, 19, 10]",0
239,95,"[1, 1, 2, 2, 9]",3.0,5,"[29, 10, 22, 12, 22]",0
240,82,"[2, 13, 2, 0, 2]",3.8,5,"[17, 20, 16, 12, 17]",0
241,84,"[1, 7, 1, 1, 0]",2.0,5,"[12, 26, 16, 12, 18]",0
242,116,"[3, 1, 5, 9, 1]",3.8,5,"[17, 21, 22, 30, 26]",0
243,101,"[1, 4, 18, 2, 2]",5.4,5,"[18, 26, 34, 11, 12]",0
244,87,"[8, 4, 1, 2, 1]",3.2,5,"[18, 16, 21, 19, 13]",0
245,314,"[231, 3, 2, 1, 2]",47.8,5,"[232, 20, 13, 23, 26]",0
246,96,"[1, 1, 0, 5, 1]",1.6,5,"[19, 21, 11, 25, 20]",0
247,113,"[1, 2, 3, 1, 0]",1.4,5,"[30, 20, 33, 18, 12]",0
248,74,"[3, 1, 1, 2, 0]",1.4,5,"[15, 12, 19, 10, 18]",0
249,76,"[2, 7, 1, 1, 0]",2.2,5,"[15, 14, 16, 11, 20]",0
