test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
97,601,[],0,0,[],0
98,601,"[1, 10, 1, 0, 0]",2.4,5,"[14, 15, 11, 7, 11]",181
99,601,"[8, 78, 1, 2, 74]",32.6,5,"[22, 78, 6, 6, 77]",137
100,65,"[2, 2, 1, 1, 5, 0]",1.8333333333333333,6,"[6, 11, 7, 12, 12, 17]",2
101,601,[],0,0,[],2
102,332,"[11, 2, 0, 0, 285, 0]",49.666666666666664,6,"[17, 6, 4, 7, 290, 8]",19
103,601,[],0,0,[],23
104,55,"[1, 0, 10, 1, 1, 0]",2.1666666666666665,6,"[11, 7, 13, 9, 7, 8]",1
105,601,[],0,0,[],1
106,48,"[2, 5, 0, 0, 3, 0]",1.6666666666666667,6,"[10, 9, 10, 5, 7, 7]",1
107,601,[],0,0,[],1
108,601,"[3, 0, 14, 24, 0]",8.2,5,"[5, 2, 20, 29, 7]",9
109,601,[],0,0,[],9
110,601,"[88, 36, 3, 2, 0]",25.8,5,"[89, 37, 6, 9, 12]",2
111,601,[],0,0,[],5
112,601,"[4, 1, 13, 1, 0]",3.8,5,"[9, 6, 16, 7, 11]",186
113,601,"[1, 14, 0, 1, 1]",3.4,5,"[8, 16, 9, 7, 8]",182
114,601,"[4, 7, 0, 59]",17.5,4,"[15, 9, 4, 61]",119
115,54,"[10, 1, 6, 1, 0, 0]",3.0,6,"[11, 10, 9, 4, 9, 11]",0
116,601,"[3, 1, 5, 2]",2.75,4,"[7, 14, 9, 8]",26
117,601,"[0, 1, 2, 1]",1.0,4,"[11, 9, 5, 8]",190
118,601,"[3, 1, 4, 0]",2.0,4,"[5, 6, 8, 10]",94
119,601,"[0, 13, 0, 1]",3.5,4,"[5, 15, 5, 8]",147
120,58,"[1, 3, 4, 1, 1, 0]",1.6666666666666667,6,"[4, 14, 10, 18, 7, 5]",2
121,601,[],0,0,[],11
122,601,[],0,0,[],0
123,601,[],0,0,[],6
124,601,[],0,0,[],0
125,601,"[1, 65, 0, 1]",16.75,4,"[6, 67, 12, 6]",99
126,601,"[6, 14, 1, 0, 1]",4.4,5,"[14, 22, 5, 5, 9]",2
127,601,"[47, 5, 1, 0]",13.25,4,"[48, 10, 9, 10]",0
128,43,"[2, 7, 2, 0, 0, 0]",1.8333333333333333,6,"[8, 10, 7, 4, 9, 5]",0
129,445,"[57, 142, 213, 2, 0, 0]",69.0,6,"[59, 142, 215, 8, 8, 13]",30
130,601,"[123, 1, 2, 1]",31.75,4,"[125, 4, 8, 7]",169
131,601,"[1, 4, 64, 1, 52]",24.4,5,"[4, 7, 65, 6, 55]",14
132,601,[],0,0,[],0
133,601,"[205, 0, 1]",68.66666666666667,3,"[206, 4, 12]",17
134,601,"[0, 3, 1, 3]",1.75,4,"[3, 6, 6, 16]",48
135,601,"[5, 3, 431, 1, 1]",88.2,5,"[11, 11, 433, 10, 7]",98
136,601,[],0,0,[],18
137,601,[],0,0,[],0
138,601,[],0,0,[],16
139,430,"[387, 1, 9, 4, 0, 0]",66.83333333333333,6,"[387, 8, 12, 10, 7, 6]",6
140,601,"[2, 0, 2, 1, 63]",13.6,5,"[9, 10, 8, 9, 65]",21
141,601,[],0,0,[],12
142,601,[],0,0,[],0
143,601,[],0,0,[],85
144,601,[],0,0,[],6
145,601,[],0,0,[],24
146,601,[],0,0,[],13
147,601,[],0,0,[],0
148,601,[],0,0,[],29
149,601,[],0,0,[],19
150,601,[],0,0,[],32
151,601,[],0,0,[],10
152,601,[],0,0,[],0
153,601,[],0,0,[],16
154,601,[],0,0,[],10
155,601,"[41, 7, 2, 1, 0]",10.2,5,"[43, 9, 14, 8, 6]",270
156,601,[],0,0,[],1
157,601,[],0,0,[],21
158,601,[],0,0,[],26
159,601,[],0,0,[],3
160,601,[],0,0,[],1
161,601,[],0,0,[],9
162,601,[],0,0,[],4
163,601,"[0, 1, 1, 1]",0.75,4,"[4, 6, 7, 7]",84
164,601,"[19, 0, 3, 0]",5.5,4,"[23, 5, 10, 4]",277
165,601,"[1, 0, 1, 1, 1]",0.8,5,"[7, 11, 10, 6, 10]",237
166,601,[],0,0,[],0
167,601,[],0,0,[],11
168,146,"[0, 6, 3, 1, 102, 0]",18.666666666666668,6,"[4, 9, 8, 6, 102, 17]",23
169,601,[0],0.0,1,[13],29
170,57,"[2, 10, 1, 2, 1, 0]",2.6666666666666665,6,"[8, 16, 6, 6, 10, 11]",1
171,601,[],0,0,[],28
172,601,[],0,0,[],9
173,601,[],0,0,[],5
174,601,[],0,0,[],6
175,601,[],0,0,[],11
176,601,[],0,0,[],35
177,601,[],0,0,[],0
178,601,[],0,0,[],40
179,390,"[194, 1, 2, 1, 161, 0]",59.833333333333336,6,"[195, 4, 7, 5, 162, 17]",20
180,601,[],0,0,[],7
181,601,[],0,0,[],0
182,601,[],0,0,[],9
183,601,"[433, 3, 0, 1, 5]",88.4,5,"[434, 10, 6, 8, 9]",64
184,601,[],0,0,[],13
185,601,"[14, 1, 5, 2]",5.5,4,"[17, 11, 10, 8]",26
186,601,"[4, 1, 8]",4.333333333333333,3,"[12, 9, 16]",6
187,601,"[1, 5, 1, 4, 90]",20.2,5,"[7, 10, 4, 8, 90]",5
188,601,[],0,0,[],1
189,601,[],0,0,[],27
190,601,"[3, 0, 7, 2, 1]",2.6,5,"[4, 6, 11, 4, 9]",0
191,601,[],0,0,[],0
192,100,"[10, 1, 3, 1, 52, 0]",11.166666666666666,6,"[19, 5, 9, 6, 56, 5]",3
193,129,"[7, 2, 81, 0, 1, 0]",15.166666666666666,6,"[13, 7, 82, 6, 9, 12]",1
194,601,"[8, 2, 2, 0, 0]",2.4,5,"[16, 7, 8, 13, 15]",5
195,601,[],0,0,[],17
196,601,[],0,0,[],6
197,601,"[3, 1, 13, 4]",5.25,4,"[15, 9, 19, 6]",112
198,45,"[5, 0, 0, 6, 0, 0]",1.8333333333333333,6,"[11, 8, 5, 9, 4, 8]",0
199,601,[],0,0,[],8
200,601,"[51, 4, 5, 3, 1]",12.8,5,"[51, 9, 14, 11, 9]",165
201,601,"[4, 3, 1, 2]",2.5,4,"[18, 8, 10, 7]",15
202,601,"[2, 7, 2, 1, 1]",2.6,5,"[9, 7, 11, 6, 8]",184
203,601,"[6, 2, 0, 69, 1]",15.6,5,"[11, 6, 9, 71, 13]",260
204,601,"[80, 1, 1, 58, 1]",28.2,5,"[81, 6, 7, 60, 14]",198
205,601,"[46, 1, 0, 1, 4]",10.4,5,"[47, 10, 9, 7, 10]",180
206,233,"[112, 80, 2, 0, 0, 0]",32.333333333333336,6,"[114, 80, 12, 5, 9, 13]",6
207,601,[],0,0,[],17
208,601,[],0,0,[],5
209,601,"[0, 0, 1, 1, 52]",10.8,5,"[10, 5, 8, 10, 54]",13
210,601,"[64, 7, 1, 2, 1]",15.0,5,"[64, 12, 8, 6, 10]",253
211,601,[],0,0,[],9
212,601,[],0,0,[],31
213,81,"[44, 0, 14, 4, 0, 0]",10.333333333333334,6,"[46, 3, 16, 6, 6, 4]",3
214,601,"[372, 8, 2, 3]",96.25,4,"[374, 12, 4, 9]",71
215,601,"[5, 23]",14.0,2,"[14, 29]",10
216,57,"[7, 3, 6, 1, 0, 0]",2.8333333333333335,6,"[11, 5, 10, 10, 4, 17]",4
217,61,"[0, 5, 4, 3, 0, 0]",2.0,6,"[10, 8, 11, 9, 6, 17]",1
218,601,[],0,0,[],32
219,601,[],0,0,[],17
220,601,[],0,0,[],15
221,601,"[0, 2, 3, 5]",2.5,4,"[5, 10, 10, 10]",4
222,601,"[8, 10, 6, 1]",6.25,4,"[11, 11, 12, 7]",89
223,79,"[0, 1, 33, 1, 7, 0]",7.0,6,"[5, 7, 35, 15, 12, 5]",8
224,601,"[6, 10, 4, 8]",7.0,4,"[10, 14, 8, 10]",81
225,601,"[0, 0, 0, 5, 0]",1.0,5,"[5, 9, 13, 9, 7]",281
226,601,[],0,0,[],7
227,601,[],0,0,[],14
228,61,"[4, 15, 0, 4, 2, 0]",4.166666666666667,6,"[11, 19, 5, 9, 10, 7]",2
229,601,[],0,0,[],4
230,601,[51],51.0,1,[52],19
231,601,"[4, 7, 4, 12]",6.75,4,"[6, 11, 5, 17]",47
232,601,"[2, 1, 436, 1]",110.0,4,"[9, 8, 436, 6]",69
233,601,"[41, 6, 1, 5]",13.25,4,"[42, 8, 7, 16]",90
234,601,"[3, 320, 7, 1]",82.75,4,"[5, 322, 15, 9]",79
235,424,"[2, 106, 3, 272, 17, 0]",66.66666666666667,6,"[8, 106, 6, 275, 23, 6]",17
236,601,[],0,0,[],7
237,601,"[1, 4, 1, 0, 0]",1.2,5,"[6, 11, 4, 9, 6]",256
238,601,[],0,0,[],6
239,601,[],0,0,[],12
240,59,"[7, 3, 2, 1, 0, 0]",2.1666666666666665,6,"[10, 11, 9, 5, 10, 14]",1
241,601,"[88, 7, 2, 1]",24.5,4,"[88, 13, 11, 8]",26
242,344,"[2, 234, 7, 6, 65, 0]",52.333333333333336,6,"[6, 235, 13, 8, 69, 13]",41
243,601,[353],353.0,1,[353],32
244,105,"[3, 2, 60, 8, 1, 0]",12.333333333333334,6,"[5, 8, 61, 13, 10, 8]",12
245,601,[],0,0,[],4
246,101,"[55, 7, 2, 1, 3, 0]",11.333333333333334,6,"[56, 12, 6, 9, 11, 7]",0
247,601,[],0,0,[],3
248,601,[],0,0,[],0
249,601,"[1, 8, 0, 0, 2]",2.2,5,"[13, 10, 4, 8, 11]",2
