test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
88,44,"[1, 0, 7, 0, 0]",1.6,5,"[10, 6, 10, 11, 7]",0
89,57,"[1, 3, 1, 0, 0]",1.0,5,"[9, 17, 13, 11, 7]",0
90,46,"[2, 6, 2, 7, 0]",3.4,5,"[8, 7, 9, 12, 10]",0
91,46,"[2, 1, 2, 1, 5]",2.2,5,"[13, 10, 12, 4, 7]",0
92,38,"[1, 0, 1, 1, 0]",0.6,5,"[3, 8, 9, 10, 8]",0
93,49,"[1, 5, 4, 2, 5]",3.4,5,"[6, 9, 12, 4, 18]",0
94,40,"[0, 3, 0, 2, 1]",1.2,5,"[7, 8, 8, 7, 10]",0
95,42,"[5, 4, 0, 7, 0]",3.2,5,"[13, 7, 7, 9, 6]",0
96,52,"[1, 1, 1, 8, 1]",2.4,5,"[7, 10, 9, 15, 11]",0
97,53,"[2, 4, 2, 2, 0]",2.0,5,"[15, 8, 11, 7, 12]",0
98,60,"[2, 0, 13, 0, 2]",3.4,5,"[9, 11, 18, 10, 12]",0
99,59,"[2, 1, 2, 0, 4]",1.8,5,"[15, 12, 15, 6, 11]",0
100,59,"[2, 1, 3, 3, 2]",2.2,5,"[14, 13, 9, 11, 12]",0
101,59,"[1, 4, 0, 0, 2]",1.4,5,"[7, 9, 14, 19, 10]",0
102,43,"[1, 1, 3, 0, 0]",1.0,5,"[8, 6, 9, 10, 10]",0
103,56,"[2, 4, 6, 4, 2]",3.6,5,"[13, 10, 12, 11, 10]",0
104,47,"[3, 4, 4, 7, 0]",3.6,5,"[11, 11, 10, 9, 6]",0
105,57,"[2, 1, 3, 2, 0]",1.6,5,"[6, 8, 11, 14, 18]",0
106,48,"[2, 3, 0, 2, 1]",1.6,5,"[12, 11, 9, 9, 7]",0
107,41,"[3, 2, 2, 2, 1]",2.0,5,"[9, 9, 11, 6, 6]",0
108,53,"[1, 4, 2, 1, 2]",2.0,5,"[11, 12, 10, 12, 8]",0
109,51,"[1, 2, 1, 0, 1]",1.0,5,"[15, 11, 6, 11, 8]",2
110,63,"[2, 3, 1, 0, 0]",1.2,5,"[9, 14, 8, 14, 18]",0
111,65,"[13, 1, 1, 9, 0]",4.8,5,"[16, 7, 12, 16, 14]",2
112,49,"[1, 3, 4, 0, 2]",2.0,5,"[8, 8, 13, 9, 11]",0
113,66,"[1, 4, 4, 1, 5]",3.0,5,"[16, 17, 14, 6, 13]",3
114,58,"[0, 0, 2, 0, 2]",0.8,5,"[11, 16, 9, 10, 12]",0
115,50,"[1, 0, 4, 2, 0]",1.4,5,"[7, 10, 14, 9, 10]",0
116,58,"[1, 4, 0, 2, 1]",1.6,5,"[16, 10, 10, 14, 8]",0
117,47,"[2, 1, 0, 1, 0]",0.8,5,"[11, 8, 8, 9, 11]",0
118,49,"[3, 4, 3, 3, 0]",2.6,5,"[10, 10, 5, 14, 10]",0
119,47,"[2, 2, 2, 2, 1]",1.8,5,"[8, 9, 10, 9, 11]",0
120,61,"[1, 0, 3, 0, 2]",1.2,5,"[13, 10, 16, 11, 11]",0
121,37,"[1, 1, 4, 8, 0]",2.8,5,"[7, 2, 12, 9, 7]",0
122,60,"[1, 0, 0, 1, 9]",2.2,5,"[11, 11, 8, 11, 19]",0
123,66,"[1, 0, 0, 21, 1]",4.6,5,"[6, 7, 12, 32, 9]",6
124,41,"[1, 2, 3, 1, 0]",1.4,5,"[8, 6, 9, 8, 10]",0
125,47,"[2, 1, 1, 0, 0]",0.8,5,"[6, 10, 13, 6, 12]",0
126,601,"[3, 0, 0]",1.0,2,"[9, 19, 573]",2
127,50,"[3, 2, 0, 1, 2]",1.6,5,"[14, 6, 11, 12, 7]",0
128,46,"[4, 0, 2, 2, 1]",1.8,5,"[13, 14, 6, 9, 4]",0
129,53,"[3, 1, 3, 1, 0]",1.6,5,"[15, 9, 11, 8, 10]",0
130,46,"[0, 2, 2, 4, 0]",1.6,5,"[8, 17, 6, 9, 6]",0
131,38,"[1, 1, 0, 1, 0]",0.6,5,"[6, 7, 7, 8, 10]",0
132,308,"[1, 273, 4, 1, 2]",56.2,5,"[9, 274, 8, 6, 11]",36
133,49,"[2, 2, 3, 0, 3]",2.0,5,"[10, 9, 11, 6, 13]",0
134,41,"[2, 2, 0, 2, 5]",2.2,5,"[7, 9, 7, 8, 10]",0
135,46,"[1, 2, 1, 5, 0]",1.8,5,"[12, 11, 6, 12, 5]",0
136,59,"[2, 2, 2, 8, 3]",3.4,5,"[15, 11, 10, 14, 9]",0
137,63,"[1, 2, 0, 4, 0]",1.4,5,"[16, 12, 10, 15, 10]",0
138,50,"[1, 0, 0, 1, 0]",0.4,5,"[14, 6, 12, 12, 6]",0
139,47,"[1, 2, 1, 1, 0]",1.0,5,"[7, 10, 11, 12, 7]",0
140,63,"[2, 1, 0, 0, 1]",0.8,5,"[14, 10, 10, 18, 11]",2
141,60,"[0, 4, 6, 1, 0]",2.2,5,"[10, 16, 14, 9, 11]",2
142,54,"[3, 0, 2, 0, 0]",1.0,5,"[14, 9, 4, 18, 9]",0
143,51,"[4, 3, 1, 0, 0]",1.6,5,"[10, 7, 7, 15, 12]",0
144,33,"[3, 2, 6, 3, 4]",3.6,5,"[3, 8, 10, 6, 6]",0
145,39,"[2, 1, 8, 0, 1]",2.4,5,"[7, 6, 12, 6, 8]",0
146,47,"[2, 1, 1, 0, 0]",0.8,5,"[6, 9, 11, 7, 14]",0
147,56,"[4, 2, 4, 2, 0]",2.4,5,"[12, 11, 14, 8, 11]",0
148,50,"[2, 6, 0, 7, 1]",3.2,5,"[15, 12, 7, 9, 7]",0
149,601,"[1, 0, 0, 1, 550]",110.4,4,"[4, 9, 11, 27, 550]",188
150,49,"[1, 1, 4, 1, 1]",1.6,5,"[8, 9, 12, 10, 10]",0
151,57,"[1, 3, 0, 2, 0]",1.2,5,"[5, 9, 11, 14, 18]",0
152,55,"[1, 3, 1, 0, 1]",1.2,5,"[12, 14, 15, 4, 10]",0
153,52,"[1, 1, 0, 1, 3]",1.2,5,"[8, 15, 11, 8, 10]",0
154,46,"[2, 0, 2, 1, 1]",1.2,5,"[4, 10, 7, 14, 11]",0
155,46,"[1, 2, 0, 5, 0]",1.6,5,"[7, 9, 10, 14, 6]",0
156,57,"[1, 2, 0, 0, 0]",0.6,5,"[11, 12, 15, 9, 10]",0
157,47,"[1, 6, 0, 2, 4]",2.6,5,"[11, 9, 8, 8, 11]",0
158,57,"[2, 2, 1, 0, 5]",2.0,5,"[12, 11, 15, 11, 8]",0
159,48,"[0, 5, 4, 5, 0]",2.8,5,"[6, 12, 13, 11, 6]",0
160,45,"[1, 2, 0, 0, 2]",1.0,5,"[5, 10, 10, 14, 6]",0
161,51,"[2, 0, 4, 1, 0]",1.4,5,"[14, 9, 9, 12, 7]",0
162,44,"[3, 0, 1, 4, 0]",1.6,5,"[8, 6, 15, 8, 7]",0
163,39,"[4, 2, 4, 0, 4]",2.8,5,"[5, 5, 11, 8, 10]",0
164,47,"[1, 3, 7, 0, 1]",2.4,5,"[8, 10, 11, 10, 8]",0
165,63,"[4, 4, 1, 0, 3]",2.4,5,"[14, 18, 11, 8, 12]",0
166,56,"[2, 1, 5, 2, 5]",3.0,5,"[16, 4, 14, 10, 12]",0
167,40,"[0, 0, 2, 0, 1]",0.6,5,"[12, 9, 6, 6, 7]",0
168,48,"[1, 2, 0, 2, 0]",1.0,5,"[5, 9, 8, 15, 11]",0
169,48,"[2, 2, 2, 0, 1]",1.4,5,"[5, 8, 10, 8, 17]",0
170,49,"[2, 2, 0, 0, 0]",0.8,5,"[8, 10, 11, 6, 14]",0
171,293,"[243, 1, 2, 3, 1]",50.0,5,"[244, 11, 10, 20, 8]",0
172,51,"[1, 2, 4, 2, 1]",2.0,5,"[18, 10, 8, 5, 10]",0
173,396,"[1, 6, 350, 3, 2]",72.4,5,"[10, 12, 351, 12, 11]",0
174,33,"[1, 5, 0, 2, 2]",2.0,5,"[4, 8, 7, 8, 6]",0
175,48,"[4, 3, 1, 3, 0]",2.2,5,"[10, 10, 10, 9, 9]",0
176,41,"[2, 1, 3, 1, 0]",1.4,5,"[10, 9, 9, 6, 7]",0
177,69,"[1, 2, 1, 7, 4]",3.0,5,"[13, 11, 19, 16, 10]",2
178,52,"[1, 2, 0, 0, 4]",1.4,5,"[11, 9, 15, 8, 9]",0
179,47,"[2, 2, 7, 3, 1]",3.0,5,"[13, 5, 14, 9, 6]",0
180,61,"[2, 4, 0, 0, 2]",1.6,5,"[14, 15, 7, 13, 12]",0
181,50,"[2, 1, 2, 2, 2]",1.8,5,"[12, 11, 6, 10, 11]",0
182,61,"[2, 5, 7, 0, 0]",2.8,5,"[13, 12, 11, 10, 15]",0
183,52,"[7, 1, 0, 5, 0]",2.6,5,"[16, 11, 10, 10, 5]",0
184,59,"[3, 1, 1, 1, 0]",1.2,5,"[8, 12, 18, 9, 12]",0
185,49,"[1, 2, 3, 2, 3]",2.2,5,"[9, 12, 12, 8, 8]",2
186,49,"[0, 5, 1, 1, 1]",1.6,5,"[8, 9, 9, 8, 15]",0
187,45,"[3, 4, 1, 3, 3]",2.8,5,"[6, 14, 8, 7, 10]",0
188,48,"[1, 1, 3, 7, 1]",2.6,5,"[8, 11, 11, 10, 8]",0
189,58,"[7, 2, 6, 7, 0]",4.4,5,"[12, 11, 17, 12, 6]",0
190,40,"[4, 3, 6, 0, 1]",2.8,5,"[7, 8, 6, 10, 9]",0
191,56,"[1, 2, 2, 0, 3]",1.6,5,"[13, 12, 14, 8, 9]",0
192,43,"[2, 3, 0, 1, 0]",1.2,5,"[8, 11, 6, 8, 10]",0
193,51,"[2, 1, 0, 0, 1]",0.8,5,"[10, 7, 16, 9, 9]",0
194,52,"[1, 2, 0, 4, 1]",1.6,5,"[8, 6, 14, 12, 12]",0
195,64,"[8, 0, 4, 2, 4]",3.6,5,"[14, 21, 9, 11, 9]",0
196,49,"[0, 4, 1, 1, 0]",1.2,5,"[9, 16, 11, 7, 6]",0
197,52,"[1, 0, 0, 0, 1]",0.4,5,"[10, 11, 17, 7, 7]",0
198,50,"[1, 0, 1, 3, 1]",1.2,5,"[10, 10, 11, 12, 7]",0
199,55,"[3, 1, 0, 1, 3]",1.6,5,"[15, 11, 4, 11, 14]",0
200,50,"[0, 0, 0, 4, 0]",0.8,5,"[7, 9, 15, 13, 6]",0
201,36,"[0, 3, 0, 1, 1]",1.0,5,"[8, 6, 7, 7, 8]",0
202,62,"[2, 4, 2, 3, 3]",2.8,5,"[11, 10, 18, 15, 8]",0
203,49,"[3, 3, 0, 2, 2]",2.0,5,"[9, 6, 7, 12, 15]",0
204,64,"[2, 0, 3, 2, 0]",1.4,5,"[20, 6, 17, 9, 12]",3
205,55,"[2, 0, 2, 9, 0]",2.6,5,"[10, 9, 12, 16, 8]",0
206,56,"[0, 4, 0, 0, 0]",0.8,5,"[11, 13, 12, 9, 11]",0
207,31,"[0, 0, 1, 3, 1]",1.0,5,"[4, 9, 2, 12, 4]",0
208,63,"[2, 1, 1, 0, 1]",1.0,5,"[18, 12, 13, 14, 6]",4
209,53,"[2, 7, 0, 1, 1]",2.2,5,"[8, 10, 10, 18, 7]",0
210,60,"[3, 10, 6, 1, 0]",4.0,5,"[10, 18, 14, 11, 7]",0
211,68,"[2, 5, 2, 1, 0]",2.0,5,"[11, 9, 18, 12, 18]",0
212,49,"[2, 0, 2, 1, 0]",1.0,5,"[11, 11, 12, 10, 5]",3
213,56,"[0, 1, 0, 1, 4]",1.2,5,"[14, 16, 8, 6, 12]",0
214,39,"[1, 3, 1, 3, 0]",1.6,5,"[10, 11, 5, 6, 7]",0
215,67,"[6, 5, 4, 3, 1]",3.8,5,"[17, 18, 11, 12, 9]",0
216,43,"[1, 2, 1, 12, 1]",3.4,5,"[6, 10, 5, 16, 6]",0
217,70,"[3, 4, 2, 5, 0]",2.8,5,"[11, 19, 19, 10, 11]",0
218,55,"[1, 2, 2, 2, 1]",1.6,5,"[9, 9, 17, 11, 9]",0
219,57,"[2, 7, 1, 0, 0]",2.0,5,"[11, 16, 9, 14, 7]",0
220,56,"[1, 2, 1, 0, 1]",1.0,5,"[7, 8, 16, 11, 14]",2
221,51,"[2, 5, 1, 3, 2]",2.6,5,"[11, 12, 11, 11, 6]",0
222,44,"[0, 2, 2, 0, 4]",1.6,5,"[15, 9, 6, 5, 9]",0
223,74,"[1, 4, 0, 10, 3]",3.6,5,"[10, 17, 11, 22, 14]",0
224,601,"[4, 587]",295.5,1,"[14, 587]",54
225,49,"[0, 2, 4, 1, 0]",1.4,5,"[11, 10, 10, 11, 7]",0
226,45,"[1, 1, 2, 2, 0]",1.2,5,"[9, 5, 9, 11, 11]",0
227,41,"[1, 1, 1, 7, 1]",2.2,5,"[8, 12, 4, 9, 8]",0
228,49,"[3, 2, 4, 0, 2]",2.2,5,"[12, 7, 11, 7, 12]",0
229,49,"[1, 0, 2, 4, 0]",1.4,5,"[8, 6, 10, 16, 9]",0
230,62,"[6, 2, 2, 0, 1]",2.2,5,"[17, 11, 15, 11, 8]",0
231,48,"[1, 3, 0, 3, 1]",1.6,5,"[5, 14, 5, 16, 8]",0
232,51,"[3, 2, 0, 0, 4]",1.8,5,"[16, 12, 6, 11, 6]",0
233,72,"[2, 0, 5, 1, 0]",1.6,5,"[13, 16, 15, 16, 12]",0
234,58,"[10, 2, 1, 2, 1]",3.2,5,"[13, 8, 15, 11, 11]",0
235,59,"[1, 3, 0, 1, 1]",1.2,5,"[12, 12, 10, 15, 10]",3
236,60,"[1, 5, 0, 2, 0]",1.6,5,"[13, 19, 9, 8, 11]",0
237,46,"[7, 3, 0, 0, 0]",2.0,5,"[12, 12, 10, 6, 6]",0
238,601,[601],601.0,0,[601],0
239,57,"[3, 1, 3, 1, 0]",1.6,5,"[10, 9, 18, 10, 10]",0
240,55,"[0, 10, 4, 4, 1]",3.8,5,"[6, 18, 10, 10, 11]",0
241,54,"[1, 3, 6, 2, 0]",2.4,5,"[11, 10, 10, 9, 14]",0
242,46,"[3, 2, 2, 4, 0]",2.2,5,"[5, 10, 12, 9, 10]",0
243,55,"[4, 1, 0, 0, 0]",1.0,5,"[9, 8, 16, 11, 11]",0
244,44,"[2, 0, 3, 1, 0]",1.2,5,"[9, 10, 5, 9, 11]",0
245,57,"[1, 4, 5, 0, 0]",2.0,5,"[13, 17, 10, 6, 11]",0
246,40,"[4, 0, 1, 2, 1]",1.6,5,"[7, 6, 10, 7, 10]",0
247,57,"[1, 2, 5, 3, 0]",2.2,5,"[9, 12, 17, 12, 7]",0
248,66,"[3, 2, 6, 1, 2]",2.8,5,"[10, 11, 30, 8, 7]",6
249,47,"[7, 5, 1, 0, 0]",2.6,5,"[13, 9, 6, 7, 12]",0
