test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
117,51,"[3, 3, 5, 1, 1]",2.6,5,"[11, 12, 7, 11, 10]",0
118,41,"[2, 2, 0, 3, 0]",1.4,5,"[6, 8, 10, 10, 7]",0
119,35,"[1, 3, 3, 1, 1]",1.8,5,"[5, 9, 7, 8, 6]",0
120,49,"[2, 3, 2, 2, 0]",1.8,5,"[10, 12, 11, 10, 6]",0
121,37,"[2, 2, 0, 0, 0]",0.8,5,"[5, 10, 10, 9, 3]",0
122,45,"[1, 1, 0, 1, 1]",0.8,5,"[9, 4, 12, 9, 11]",2
123,52,"[4, 2, 0, 1, 1]",1.6,5,"[9, 9, 10, 13, 11]",0
124,38,"[3, 2, 3, 1, 4]",2.6,5,"[6, 8, 4, 8, 12]",0
125,36,"[0, 2, 1, 0, 0]",0.6,5,"[4, 10, 11, 4, 7]",0
126,34,"[0, 2, 0, 1, 0]",0.6,5,"[7, 9, 5, 6, 7]",0
127,43,"[1, 2, 1, 2, 0]",1.2,5,"[6, 11, 9, 11, 6]",0
128,37,"[0, 0, 1, 2, 2]",1.0,5,"[8, 8, 7, 6, 8]",0
129,36,"[0, 2, 1, 2, 0]",1.0,5,"[5, 9, 8, 6, 8]",0
130,37,"[0, 3, 3, 2, 1]",1.8,5,"[10, 5, 8, 8, 6]",0
131,37,"[1, 4, 0, 0, 2]",1.4,5,"[4, 9, 9, 4, 11]",0
132,34,"[1, 4, 3, 0, 1]",1.8,5,"[6, 10, 7, 2, 9]",0
133,32,"[0, 1, 1, 2, 0]",0.8,5,"[5, 6, 10, 6, 5]",0
134,26,"[0, 1, 3, 2, 0]",1.2,5,"[3, 6, 5, 8, 4]",0
135,44,"[3, 2, 3, 0, 1]",1.8,5,"[9, 10, 8, 10, 7]",0
136,58,"[2, 6, 0, 0, 1]",1.8,5,"[12, 14, 13, 11, 8]",2
137,35,"[3, 4, 2, 1, 0]",2.0,5,"[8, 10, 4, 5, 8]",0
138,39,"[1, 0, 0, 3, 1]",1.0,5,"[7, 7, 8, 9, 8]",0
139,43,"[2, 4, 1, 1, 3]",2.2,5,"[9, 10, 7, 10, 7]",0
140,52,"[2, 6, 2, 3, 0]",2.6,5,"[8, 16, 8, 10, 10]",0
141,42,"[5, 4, 1, 2, 0]",2.4,5,"[11, 11, 5, 5, 10]",0
142,50,"[4, 2, 1, 2, 0]",1.8,5,"[14, 9, 8, 10, 9]",0
143,459,"[6, 0, 6, 418, 0]",86.0,5,"[11, 9, 7, 420, 12]",4
144,38,"[1, 2, 2, 2, 5]",2.4,5,"[6, 6, 9, 8, 9]",0
145,33,"[1, 0, 1, 2, 3]",1.4,5,"[11, 5, 7, 4, 6]",0
146,44,"[2, 5, 2, 1, 0]",2.0,5,"[10, 12, 8, 6, 8]",0
147,35,"[1, 4, 3, 4, 1]",2.6,5,"[7, 9, 8, 6, 5]",0
148,44,"[3, 1, 2, 0, 3]",1.8,5,"[12, 7, 7, 7, 11]",0
149,48,"[3, 4, 1, 5, 0]",2.6,5,"[10, 9, 7, 11, 11]",0
150,37,"[1, 2, 4, 2, 0]",1.8,5,"[5, 9, 8, 6, 9]",0
151,44,"[1, 4, 1, 3, 0]",1.8,5,"[7, 9, 7, 10, 11]",0
152,43,"[1, 3, 2, 0, 0]",1.2,5,"[8, 10, 13, 6, 6]",0
153,46,"[1, 1, 0, 0, 0]",0.4,5,"[8, 14, 10, 8, 6]",0
154,45,"[2, 2, 5, 2, 0]",2.2,5,"[11, 8, 7, 12, 7]",0
155,43,"[2, 0, 2, 0, 0]",0.8,5,"[10, 12, 7, 8, 6]",3
156,129,"[2, 1, 4, 93, 0]",20.0,5,"[8, 6, 13, 94, 8]",20
157,36,"[2, 3, 4, 1, 0]",2.0,5,"[7, 6, 7, 6, 10]",0
158,47,"[1, 5, 1, 1, 0]",1.6,5,"[8, 11, 13, 9, 6]",0
159,47,"[0, 4, 1, 3, 4]",2.4,5,"[6, 12, 10, 11, 8]",0
160,420,"[2, 0, 393, 0, 1]",79.2,5,"[7, 4, 395, 8, 6]",64
161,44,"[0, 2, 1, 5, 1]",1.8,5,"[9, 10, 8, 11, 6]",0
162,43,"[2, 5, 4, 4, 1]",3.2,5,"[7, 10, 8, 12, 6]",0
163,24,"[1, 0, 1, 0, 0]",0.4,5,"[4, 2, 6, 8, 4]",0
164,38,"[1, 2, 0, 3, 1]",1.4,5,"[7, 7, 10, 6, 8]",0
165,48,"[2, 4, 0, 2, 0]",1.6,5,"[9, 13, 9, 9, 8]",0
166,42,"[2, 6, 3, 1, 2]",2.8,5,"[7, 10, 6, 8, 11]",0
167,43,"[0, 0, 1, 1, 1]",0.6,5,"[12, 11, 9, 2, 9]",0
168,42,"[2, 4, 2, 0, 0]",1.6,5,"[6, 9, 15, 6, 6]",2
169,45,"[1, 5, 5, 0, 0]",2.2,5,"[8, 11, 12, 9, 5]",0
170,182,"[2, 0, 2, 145, 0]",29.8,5,"[9, 12, 5, 146, 10]",0
171,37,"[2, 3, 2, 2, 0]",1.8,5,"[6, 7, 7, 11, 6]",0
172,42,"[3, 4, 5, 0, 1]",2.6,5,"[12, 10, 7, 7, 6]",0
173,38,"[1, 0, 3, 1, 0]",1.0,5,"[7, 8, 7, 11, 5]",0
174,42,"[4, 0, 0, 0, 4]",1.6,5,"[9, 8, 9, 10, 6]",0
175,37,"[2, 1, 2, 3, 0]",1.6,5,"[9, 6, 11, 9, 2]",0
176,44,"[2, 2, 6, 3, 1]",2.8,5,"[6, 9, 9, 11, 9]",0
177,40,"[3, 2, 0, 0, 1]",1.2,5,"[12, 8, 9, 7, 4]",0
178,39,"[3, 3, 4, 4, 1]",3.0,5,"[8, 7, 11, 7, 6]",0
179,42,"[1, 3, 2, 1, 2]",1.8,5,"[8, 8, 11, 4, 11]",2
180,36,"[2, 1, 2, 2, 0]",1.4,5,"[6, 7, 6, 10, 7]",0
181,42,"[1, 4, 1, 0, 0]",1.2,5,"[7, 10, 11, 8, 6]",0
182,39,"[3, 2, 3, 3, 0]",2.2,5,"[11, 7, 10, 6, 5]",0
183,45,"[3, 2, 1, 2, 3]",2.2,5,"[11, 14, 5, 8, 7]",0
184,45,"[4, 1, 0, 0, 0]",1.0,5,"[9, 7, 9, 8, 12]",0
185,43,"[7, 3, 1, 0, 5]",3.2,5,"[14, 10, 6, 5, 8]",2
186,42,"[0, 4, 0, 2, 0]",1.2,5,"[6, 10, 9, 6, 11]",0
187,40,"[3, 0, 3, 3, 2]",2.2,5,"[7, 12, 9, 6, 6]",2
188,45,"[1, 3, 4, 1, 3]",2.4,5,"[13, 5, 12, 9, 6]",0
189,37,"[1, 6, 0, 1, 1]",1.8,5,"[10, 9, 5, 8, 5]",0
190,34,"[1, 1, 0, 1, 0]",0.6,5,"[3, 8, 12, 2, 9]",0
191,39,"[3, 1, 0, 1, 2]",1.4,5,"[8, 6, 10, 6, 9]",0
192,39,"[3, 4, 5, 0, 0]",2.4,5,"[8, 6, 9, 8, 8]",0
193,39,"[3, 1, 0, 1, 4]",1.8,5,"[10, 6, 8, 6, 9]",0
194,35,"[1, 1, 0, 1, 0]",0.6,5,"[3, 6, 8, 8, 10]",0
195,39,"[2, 1, 0, 1, 2]",1.2,5,"[7, 11, 7, 8, 6]",0
196,39,"[0, 1, 0, 4, 0]",1.0,5,"[5, 8, 11, 9, 6]",0
197,45,"[2, 3, 2, 3, 1]",2.2,5,"[9, 12, 13, 5, 6]",0
198,37,"[1, 2, 1, 4, 2]",2.0,5,"[8, 10, 7, 8, 4]",0
199,48,"[0, 2, 3, 1, 0]",1.2,5,"[13, 8, 9, 5, 13]",0
200,38,"[0, 5, 2, 0, 0]",1.4,5,"[3, 9, 14, 5, 7]",0
201,37,"[3, 0, 0, 1, 1]",1.0,5,"[7, 6, 9, 7, 8]",0
202,42,"[3, 1, 2, 1, 1]",1.6,5,"[11, 6, 11, 6, 8]",0
203,48,"[3, 0, 0, 2, 0]",1.0,5,"[8, 6, 9, 12, 13]",0
204,46,"[2, 2, 1, 3, 0]",1.6,5,"[10, 8, 6, 8, 14]",0
205,38,"[0, 2, 0, 3, 1]",1.2,5,"[3, 9, 9, 7, 10]",0
206,45,"[0, 8, 0, 0, 0]",1.6,5,"[7, 14, 10, 7, 7]",0
207,47,"[2, 4, 1, 2, 0]",1.8,5,"[8, 11, 9, 9, 10]",0
208,48,"[4, 1, 0, 3, 1]",1.8,5,"[11, 10, 13, 8, 6]",2
209,39,"[1, 2, 0, 2, 3]",1.6,5,"[4, 8, 9, 10, 8]",0
210,43,"[0, 1, 2, 4, 0]",1.4,5,"[6, 11, 9, 8, 9]",0
211,45,"[1, 3, 0, 1, 0]",1.0,5,"[11, 9, 5, 9, 11]",0
212,40,"[0, 1, 5, 5, 1]",2.4,5,"[9, 9, 6, 9, 7]",0
213,128,"[0, 3, 2, 94, 0]",19.8,5,"[8, 7, 10, 97, 6]",33
214,35,"[1, 2, 1, 2, 1]",1.4,5,"[6, 10, 2, 8, 9]",0
215,46,"[4, 3, 0, 1, 0]",1.6,5,"[12, 11, 7, 5, 11]",0
216,28,"[1, 0, 0, 0, 0]",0.2,5,"[8, 4, 7, 6, 3]",0
217,38,"[1, 3, 3, 0, 0]",1.4,5,"[7, 9, 9, 7, 6]",0
218,40,"[3, 3, 6, 0, 0]",2.4,5,"[13, 7, 10, 5, 5]",0
219,42,"[1, 2, 0, 2, 1]",1.2,5,"[8, 9, 8, 8, 9]",0
220,38,"[4, 1, 0, 2, 0]",1.4,5,"[6, 6, 8, 7, 11]",0
221,43,"[0, 0, 1, 0, 0]",0.2,5,"[7, 8, 9, 13, 6]",0
222,40,"[3, 7, 0, 0, 1]",2.2,5,"[10, 9, 6, 6, 9]",0
223,47,"[3, 2, 1, 2, 0]",1.6,5,"[7, 7, 7, 13, 13]",0
224,37,"[2, 4, 5, 2, 1]",2.8,5,"[8, 9, 8, 8, 4]",0
225,31,"[0, 3, 2, 0, 2]",1.4,5,"[5, 8, 8, 6, 4]",0
226,31,"[1, 0, 4, 1, 1]",1.4,5,"[3, 4, 10, 5, 9]",0
227,33,"[1, 2, 1, 2, 0]",1.2,5,"[3, 9, 6, 9, 6]",0
228,43,"[4, 1, 2, 3, 4]",2.8,5,"[10, 8, 4, 11, 10]",0
229,36,"[1, 2, 1, 1, 2]",1.4,5,"[9, 6, 4, 10, 7]",0
230,43,"[1, 2, 4, 0, 0]",1.4,5,"[6, 8, 15, 8, 6]",0
231,42,"[1, 5, 3, 1, 0]",2.0,5,"[7, 11, 6, 12, 6]",0
232,37,"[1, 2, 3, 2, 5]",2.6,5,"[7, 8, 6, 7, 9]",0
233,45,"[0, 2, 0, 3, 0]",1.0,5,"[8, 8, 6, 16, 7]",0
234,244,"[2, 4, 2, 199, 1]",41.6,5,"[6, 11, 13, 202, 12]",0
235,44,"[2, 2, 2, 3, 0]",1.8,5,"[8, 10, 4, 10, 12]",0
236,46,"[1, 1, 1, 2, 1]",1.2,5,"[11, 13, 6, 10, 6]",0
237,34,"[1, 2, 2, 0, 0]",1.0,5,"[6, 10, 4, 8, 6]",0
238,40,"[1, 1, 3, 1, 0]",1.2,5,"[9, 9, 9, 8, 5]",0
239,48,"[2, 3, 1, 2, 1]",1.8,5,"[10, 7, 11, 9, 11]",0
240,44,"[0, 2, 4, 0, 0]",1.2,5,"[7, 11, 9, 7, 10]",0
241,44,"[1, 3, 1, 1, 0]",1.2,5,"[5, 13, 11, 7, 8]",0
242,41,"[1, 7, 1, 2, 0]",2.2,5,"[4, 11, 11, 8, 7]",0
243,52,"[2, 1, 2, 2, 0]",1.4,5,"[8, 8, 14, 13, 9]",0
244,45,"[2, 3, 1, 0, 1]",1.4,5,"[9, 10, 6, 10, 10]",0
245,48,"[3, 3, 4, 1, 1]",2.4,5,"[11, 10, 8, 10, 9]",0
246,43,"[2, 1, 0, 1, 0]",0.8,5,"[5, 8, 4, 10, 16]",0
247,56,"[2, 2, 4, 4, 1]",2.6,5,"[8, 12, 15, 12, 9]",0
248,38,"[2, 4, 5, 0, 0]",2.2,5,"[9, 9, 5, 4, 11]",2
249,35,"[1, 0, 3, 1, 2]",1.4,5,"[5, 2, 6, 10, 12]",0
