test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
47,601,"[1, 2, 7, 3, 10]",4.6,5,"[6, 6, 10, 6, 20]",271
48,601,"[0, 506, 18]",174.66666666666666,3,"[9, 506, 26]",65
49,601,"[5, 497, 2]",168.0,3,"[7, 499, 10]",18
50,601,"[1, 0, 0, 3]",1.0,4,"[9, 10, 6, 6]",33
51,601,[],0,0,[],2
52,601,[],0,0,[],3
53,601,"[1, 0, 1, 0, 1]",0.6,5,"[8, 2, 12, 4, 7]",0
54,601,[],0,0,[],45
55,601,[],0,0,[],22
56,601,"[92, 1, 3, 13]",27.25,4,"[93, 4, 10, 19]",92
57,601,[],0,0,[],15
58,119,"[67, 3, 12, 1, 4, 0]",14.5,6,"[69, 8, 16, 5, 13, 8]",0
59,601,"[2, 110, 1, 1, 7]",24.2,5,"[9, 112, 8, 10, 17]",221
60,601,[],0,0,[],9
61,601,"[9, 80]",44.5,2,"[9, 80]",502
62,601,"[52, 36, 2, 0]",22.5,4,"[53, 36, 9, 5]",0
63,601,[],0,0,[],4
64,601,"[32, 2, 5, 1, 2]",8.4,5,"[33, 8, 13, 8, 14]",222
65,63,"[14, 0, 7, 3, 2, 0]",4.333333333333333,6,"[20, 4, 11, 11, 11, 6]",0
66,192,"[2, 2, 151, 3, 1, 0]",26.5,6,"[5, 9, 153, 7, 12, 6]",20
67,601,"[49, 4, 18]",23.666666666666668,3,"[50, 9, 24]",1
68,601,"[2, 5, 2, 0, 49]",11.6,5,"[8, 9, 7, 11, 50]",169
69,601,[],0,0,[],14
70,601,"[2, 3, 1, 7, 0]",2.6,5,"[11, 6, 8, 9, 10]",273
71,601,[],0,0,[],28
72,601,[],0,0,[],17
73,601,"[1, 36, 4, 4, 0]",9.0,5,"[6, 36, 14, 9, 6]",232
74,601,[],0,0,[],0
75,441,"[1, 126, 68, 115, 104, 0]",69.0,6,"[7, 129, 69, 121, 107, 8]",28
76,601,[],0,0,[],41
77,601,"[16, 73, 4, 63, 5]",32.2,5,"[20, 74, 10, 66, 10]",182
78,601,"[1, 6, 6, 3, 0]",3.2,5,"[18, 11, 9, 6, 4]",185
79,601,[],0,0,[],23
80,601,[],0,0,[],45
81,601,[],0,0,[],33
82,601,"[150, 0, 1, 0, 56]",41.4,5,"[153, 4, 14, 5, 60]",188
83,601,[],0,0,[],8
84,601,[],0,0,[],5
85,601,[2],2.0,1,[8],13
86,601,"[10, 39, 66, 0]",28.75,4,"[14, 41, 69, 4]",236
87,601,[],0,0,[],0
88,311,"[135, 1, 49, 59, 51, 0]",49.166666666666664,6,"[136, 6, 49, 61, 53, 6]",5
89,601,[],0,0,[],8
90,601,[],0,0,[],40
91,601,[],0,0,[],15
92,601,[],0,0,[],13
93,601,[],0,0,[],6
94,601,"[7, 19, 4, 2, 7]",7.8,5,"[10, 24, 9, 7, 13]",178
95,601,[],0,0,[],13
96,601,[],0,0,[],35
97,601,[],0,0,[],13
98,161,"[5, 94, 10, 0, 8, 0]",19.5,6,"[11, 94, 17, 9, 28, 2]",11
99,601,[],0,0,[],12
100,601,"[563, 0]",281.5,2,"[567, 10]",45
101,65,"[13, 2, 7, 0, 8, 0]",5.0,6,"[19, 9, 12, 9, 11, 5]",0
102,601,"[4, 6, 0, 0]",2.5,4,"[11, 9, 4, 9]",250
103,601,[],0,0,[],7
104,57,"[4, 2, 9, 2, 0, 0]",2.8333333333333335,6,"[12, 11, 12, 7, 8, 7]",0
105,601,[],0,0,[],6
106,601,[],0,0,[],9
107,601,[],0,0,[],11
108,77,"[3, 0, 41, 0, 0, 0]",7.333333333333333,6,"[5, 2, 43, 8, 7, 12]",0
109,601,[],0,0,[],8
110,601,[],0,0,[],2
111,601,[],0,0,[],18
112,601,[],0,0,[],1
113,601,[],0,0,[],22
114,601,[],0,0,[],4
115,129,"[5, 8, 73, 1, 1, 0]",14.666666666666666,6,"[14, 14, 75, 6, 8, 12]",2
116,601,[],0,0,[],13
117,601,"[10, 1, 10, 83, 67]",34.2,5,"[18, 9, 13, 85, 69]",147
118,601,"[0, 1, 4, 114]",29.75,4,"[3, 6, 8, 116]",7
119,601,"[0, 6]",3.0,2,"[5, 6]",0
120,601,"[1, 54, 11]",22.0,3,"[4, 56, 17]",10
121,601,"[2, 100, 349, 2]",113.25,4,"[5, 100, 350, 16]",23
122,601,"[20, 1, 0, 13, 207]",48.2,5,"[27, 4, 9, 21, 207]",182
123,601,[],0,0,[],18
124,601,"[62, 5, 4, 0, 11]",16.4,5,"[63, 10, 6, 7, 14]",213
125,370,"[3, 115, 122, 1, 103, 0]",57.333333333333336,6,"[8, 117, 123, 8, 105, 9]",27
126,601,[],0,0,[],10
127,601,"[84, 4, 8, 2]",24.5,4,"[85, 9, 19, 10]",239
128,72,"[3, 11, 14, 0, 0, 0]",4.666666666666667,6,"[12, 13, 21, 4, 17, 5]",2
129,138,"[2, 4, 2, 2, 81, 0]",15.166666666666666,6,"[19, 8, 8, 7, 83, 13]",25
130,601,"[94, 4, 71, 1]",42.5,4,"[94, 7, 72, 7]",16
131,601,"[1, 3, 4, 0, 1]",1.8,5,"[4, 9, 9, 8, 15]",2
132,601,"[41, 3, 11, 1, 81]",27.4,5,"[42, 9, 13, 2, 83]",17
133,601,[],0,0,[],8
134,601,[],0,0,[],17
135,601,[],0,0,[],16
136,601,"[556, 14]",285.0,2,"[556, 19]",8
137,56,"[1, 6, 6, 6, 3, 0]",3.6666666666666665,6,"[7, 11, 9, 11, 8, 10]",0
138,601,"[61, 2, 200, 0]",65.75,4,"[61, 6, 201, 8]",18
139,601,"[155, 87, 3, 5]",62.5,4,"[157, 89, 7, 5]",28
140,601,[],0,0,[],28
141,601,[],0,0,[],19
142,601,[],0,0,[],12
143,601,[],0,0,[],12
144,601,[],0,0,[],3
145,601,[],0,0,[],0
146,601,[],0,0,[],0
147,601,[],0,0,[],7
148,601,[32],32.0,1,[33],26
149,601,"[4, 5]",4.5,2,"[10, 11]",39
150,601,"[246, 4, 124]",124.66666666666667,3,"[248, 9, 126]",21
151,601,"[77, 5]",41.0,2,"[79, 11]",42
152,601,"[0, 0, 93, 52, 0]",29.0,5,"[6, 12, 94, 53, 12]",8
153,601,[],0,0,[],11
154,601,[],0,0,[],16
155,601,[],0,0,[],28
156,601,[],0,0,[],0
157,601,[146],146.0,1,[150],34
158,601,"[8, 3, 9, 1, 4]",5.0,5,"[9, 12, 16, 7, 8]",270
159,601,[],0,0,[],17
160,601,"[0, 486, 1, 4, 2]",98.6,5,"[10, 488, 11, 13, 10]",52
161,601,[],0,0,[],16
162,601,[],0,0,[],9
163,601,"[102, 1, 1, 9]",28.25,4,"[102, 5, 8, 12]",20
164,601,[],0,0,[],10
165,601,"[116, 1, 11, 48]",44.0,4,"[116, 11, 16, 50]",71
166,601,"[501, 6, 3]",170.0,3,"[503, 9, 5]",16
167,601,"[0, 8, 5, 0]",3.25,4,"[14, 9, 9, 4]",34
168,601,"[1, 2, 1, 4, 1]",1.8,5,"[9, 7, 8, 7, 7]",277
169,601,[],0,0,[],42
170,601,[],0,0,[],12
171,601,[],0,0,[],12
172,601,[],0,0,[],14
173,601,[],0,0,[],13
174,601,[],0,0,[],4
175,601,[150],150.0,1,[151],6
176,601,"[2, 5, 1, 2]",2.5,4,"[7, 10, 6, 6]",76
177,601,[],0,0,[],14
178,601,[],0,0,[],2
179,601,"[20, 1, 0, 105, 59]",37.0,5,"[24, 6, 8, 107, 60]",202
180,601,"[2, 0, 3, 10, 0]",3.0,5,"[5, 6, 6, 15, 7]",277
181,601,[],0,0,[],8
182,601,[],0,0,[],12
183,601,[],0,0,[],1
184,267,"[49, 172, 1, 3, 0, 0]",37.5,6,"[49, 174, 12, 8, 18, 6]",17
185,601,[],0,0,[],34
186,601,"[46, 4, 86]",45.333333333333336,3,"[47, 11, 88]",8
187,601,[],0,0,[],17
188,601,[],0,0,[],11
189,601,[],0,0,[],22
190,601,"[16, 46, 8, 1, 0]",14.2,5,"[20, 51, 16, 4, 11]",248
191,601,[],0,0,[],8
192,601,[],0,0,[],26
193,601,[],0,0,[],21
194,601,"[3, 2, 6, 105, 1]",23.4,5,"[8, 9, 12, 110, 11]",225
195,601,[],0,0,[],21
196,601,[],0,0,[],16
197,601,[],0,0,[],6
198,601,[],0,0,[],12
199,601,[],0,0,[],26
200,601,"[6, 65, 2, 5, 4]",16.4,5,"[12, 67, 22, 6, 13]",249
201,601,"[4, 70, 5, 2, 122]",40.6,5,"[17, 70, 10, 7, 131]",164
202,601,"[1, 71, 3, 6, 1]",16.4,5,"[9, 72, 10, 8, 8]",162
203,601,"[11, 132, 5, 1, 1]",30.0,5,"[24, 132, 10, 12, 15]",217
204,601,"[11, 0, 2, 9, 1]",4.6,5,"[17, 5, 5, 15, 12]",231
205,601,"[2, 22, 1, 4, 1]",6.0,5,"[6, 27, 10, 8, 8]",272
206,236,"[126, 56, 2, 12, 1, 0]",32.833333333333336,6,"[127, 56, 11, 17, 8, 17]",8
207,601,[],0,0,[],6
208,601,"[423, 7, 52, 1, 0]",96.6,5,"[423, 13, 52, 8, 8]",8
209,601,"[0, 2, 43, 1, 0]",9.2,5,"[6, 8, 46, 10, 9]",13
210,601,"[6, 8, 4, 3, 1]",4.4,5,"[20, 15, 9, 6, 13]",266
211,601,[],0,0,[],0
212,601,"[6, 56, 1, 22, 0]",17.0,5,"[20, 57, 6, 22, 4]",168
213,601,"[247, 0, 0]",82.33333333333333,3,"[249, 3, 9]",335
214,178,"[0, 74, 3, 3, 68, 0]",24.666666666666668,6,"[6, 74, 6, 9, 70, 13]",27
215,601,[],0,0,[],36
216,601,[],0,0,[],5
217,601,"[5, 3, 6, 3, 0]",3.4,5,"[6, 8, 13, 8, 6]",276
218,601,[],0,0,[],26
219,601,[],0,0,[],4
220,601,[],0,0,[],11
221,601,"[5, 2, 14]",7.0,3,"[7, 9, 17]",181
222,601,[],0,0,[],0
223,114,"[47, 10, 0, 8, 4, 0]",11.5,6,"[48, 19, 11, 14, 12, 10]",1
224,601,"[8, 55, 4, 2, 2]",14.2,5,"[14, 56, 8, 8, 4]",265
225,601,"[6, 1, 0, 2, 85]",18.8,5,"[27, 9, 8, 7, 88]",25
226,195,"[1, 148, 3, 5, 1, 0]",26.333333333333332,6,"[3, 149, 10, 11, 9, 13]",17
227,601,[],0,0,[],0
228,601,"[67, 137, 3, 2, 0]",41.8,5,"[69, 137, 6, 11, 10]",12
229,63,"[11, 0, 1, 4, 1, 0]",2.8333333333333335,6,"[20, 4, 4, 13, 7, 15]",1
230,601,[73],73.0,1,[74],17
231,601,"[94, 198, 106, 1]",99.75,4,"[95, 200, 107, 12]",60
232,601,"[3, 9, 69, 1, 48]",26.0,5,"[11, 15, 71, 6, 49]",10
233,601,"[3, 6, 1]",3.3333333333333335,3,"[9, 8, 9]",283
234,601,[43],43.0,1,[44],4
235,601,"[52, 10, 2, 0]",16.0,4,"[52, 13, 5, 8]",36
236,601,[],0,0,[],35
237,601,"[5, 64, 2, 8]",19.75,4,"[8, 66, 5, 15]",90
238,601,[],0,0,[],13
239,66,"[5, 1, 9, 0, 5, 0]",3.3333333333333335,6,"[15, 5, 15, 7, 17, 7]",1
240,601,[7],7.0,1,[11],42
241,601,"[52, 12, 42, 1, 2]",21.8,5,"[53, 17, 43, 8, 11]",2
242,250,"[1, 0, 65, 0, 148, 0]",35.666666666666664,6,"[7, 6, 65, 4, 152, 16]",34
243,601,[],0,0,[],8
244,601,"[40, 1]",20.5,2,"[40, 9]",28
245,601,"[6, 218, 9, 71]",76.0,4,"[12, 219, 10, 75]",46
246,127,"[0, 9, 0, 89, 1, 0]",16.5,6,"[4, 9, 2, 90, 15, 7]",18
247,601,[],0,0,[],14
248,601,[],0,0,[],2
249,601,[],0,0,[],8
